ubigeo,anio,prevalencia_anemia,pred_anemia_oof,residuo_Y
10523,2022,0.1,0.20041289607854512,-0.10041289607854512
10523,2023,0.033898305,0.20041289607854512,-0.16651459107854513
10523,2024,0.038461538,0.20041289607854512,-0.1619513580785451
10523,2025,0.142857143,0.20041289607854512,-0.05755575307854513
10601,2021,0.162790698,0.17691518243963128,-0.014124484439631269
10601,2022,0.317460317,0.17691518243963128,0.1405451345603687
10601,2023,0.259887006,0.17691518243963128,0.0829718235603687
10601,2024,0.203125,0.17691518243963128,0.02620981756036872
10601,2025,0.023809524,0.17691518243963128,-0.15310565843963128
10602,2021,0.266666667,0.17078220360823293,0.0958844633917671
10602,2022,0.379310345,0.17078220360823293,0.20852814139176706
10602,2023,0.315789474,0.17078220360823293,0.14500727039176708
10602,2024,0.394736842,0.17078220360823293,0.22395463839176705
10602,2025,0.13592233,0.17078220360823293,-0.03485987360823292
10603,2021,1.0,0.1796590255346729,0.8203409744653272
10603,2022,0.0,0.1796590255346729,-0.1796590255346729
10603,2023,0.0,0.1796590255346729,-0.1796590255346729
10603,2024,0.266666667,0.1796590255346729,0.08700764146532713
10603,2025,0.0,0.1796590255346729,-0.1796590255346729
10604,2021,0.0,0.16791626182939254,-0.16791626182939254
10604,2022,0.4,0.16791626182939254,0.23208373817060748
10604,2023,0.2,0.16791626182939254,0.03208373817060747
10604,2024,0.022727273,0.16791626182939254,-0.14518898882939255
10604,2025,0.032258065,0.16791626182939254,-0.13565819682939254
10605,2021,0.142857143,0.2543008317406461,-0.11144368874064611
10605,2022,0.090909091,0.2543008317406461,-0.1633917407406461
10605,2023,0.037735849,0.2543008317406461,-0.21656498274064612
10605,2024,0.041666667,0.2543008317406461,-0.21263416474064611
10605,2025,0.044444444,0.2543008317406461,-0.2098563877406461
10606,2021,0.0,0.1625871500150807,-0.1625871500150807
10606,2022,0.75,0.1625871500150807,0.5874128499849193
10606,2023,0.242424242,0.1625871500150807,0.07983709198491931
10606,2024,0.193548387,0.1625871500150807,0.030961236984919288
10606,2025,0.083333333,0.1625871500150807,-0.0792538170150807
10607,2021,0.15,0.19630541727258596,-0.04630541727258597
10607,2022,0.333333333,0.19630541727258596,0.13702791572741405
10607,2023,0.161290323,0.19630541727258596,-0.03501509427258595
10607,2024,0.28125,0.19630541727258596,0.08494458272741404
10607,2025,0.118644068,0.19630541727258596,-0.07766134927258596
10608,2021,0.0,0.1699205878103128,-0.1699205878103128
10608,2022,0.5,0.1699205878103128,0.33007941218968717
10608,2023,0.0,0.1699205878103128,-0.1699205878103128
10608,2024,0.090909091,0.1699205878103128,-0.0790114968103128
10608,2025,0.0,0.1699205878103128,-0.1699205878103128
10609,2021,0.248366013,0.20193767804296972,0.046428334957030276
10609,2022,0.235294118,0.20193767804296972,0.033356439957030276
10609,2023,0.170588235,0.20193767804296972,-0.031349443042969716
10609,2024,0.193083573,0.20193767804296972,-0.008854105042969712
10609,2025,0.177570093,0.20193767804296972,-0.02436758504296971
10610,2021,0.0,0.1489060748006046,-0.1489060748006046
10610,2023,0.0,0.1489060748006046,-0.1489060748006046
10610,2024,0.0,0.1489060748006046,-0.1489060748006046
10610,2025,0.0,0.1489060748006046,-0.1489060748006046
10611,2021,0.0,0.16504084767843222,-0.16504084767843222
10611,2022,0.0,0.16504084767843222,-0.16504084767843222
10611,2023,0.0,0.16504084767843222,-0.16504084767843222
10611,2024,0.555555556,0.16504084767843222,0.39051470832156776
10611,2025,0.0,0.16504084767843222,-0.16504084767843222
10612,2021,0.133333333,0.3219837728823785,-0.1886504398823785
10612,2022,0.481481481,0.3219837728823785,0.15949770811762148
10612,2023,0.198630137,0.3219837728823785,-0.12335363588237849
10612,2024,0.146596859,0.3219837728823785,-0.1753869138823785
10612,2025,0.030120482,0.3219837728823785,-0.2918632908823785
10701,2021,0.087523277,0.1696215325088092,-0.08209825550880921
10701,2022,0.099156118,0.1696215325088092,-0.07046541450880921
10701,2023,0.038793103,0.1696215325088092,-0.1308284295088092
10701,2024,0.032608696,0.1696215325088092,-0.13701283650880922
10701,2025,0.035172832,0.1696215325088092,-0.1344487005088092
10702,2021,0.233898305,0.152968138939015,0.08093016606098499
10702,2022,0.184834123,0.152968138939015,0.03186598406098498
10702,2023,0.079533404,0.152968138939015,-0.073434734939015
10702,2024,0.070021882,0.152968138939015,-0.08294625693901501
10702,2025,0.012391574,0.152968138939015,-0.14057656493901502
10703,2021,0.133333333,0.16212080834946738,-0.02878747534946738
10703,2022,0.195876289,0.16212080834946738,0.03375548065053263
10703,2023,0.052173913,0.16212080834946738,-0.10994689534946737
10703,2024,0.008498584,0.16212080834946738,-0.15362222434946737
10703,2025,0.016286645,0.16212080834946738,-0.1458341633494674
10704,2021,0.184782609,0.12753739025126476,0.05724521874873523
10704,2022,0.263888889,0.12753739025126476,0.13635149874873526
10704,2023,0.051546392,0.12753739025126476,-0.07599099825126476
10704,2024,0.055172414,0.12753739025126476,-0.07236497625126476
10704,2025,0.04296875,0.12753739025126476,-0.08456864025126476
10705,2021,0.101449275,0.2401198046047273,-0.13867052960472728
10705,2022,0.219512195,0.2401198046047273,-0.020607609604727295
10705,2023,0.051162791,0.2401198046047273,-0.18895701360472728
10705,2024,0.052419355,0.2401198046047273,-0.1877004496047273
10705,2025,0.036734694,0.2401198046047273,-0.2033851106047273
10706,2021,0.141304348,0.22716909039367145,-0.08586474239367145
10706,2022,0.151898734,0.22716909039367145,-0.07527035639367144
10706,2023,0.025974026,0.22716909039367145,-0.20119506439367144
10706,2024,0.070776256,0.22716909039367145,-0.15639283439367146
10706,2025,0.045212766,0.22716909039367145,-0.18195632439367143
10707,2021,0.047619048,0.25176633916471397,-0.20414729116471397
10707,2022,0.025641026,0.25176633916471397,-0.22612531316471396
10707,2023,0.044871795,0.25176633916471397,-0.20689454416471398
10707,2024,0.015503876,0.25176633916471397,-0.23626246316471397
10707,2025,0.008130081,0.25176633916471397,-0.24363625816471396
20101,2021,0.462246777,0.30178264549310096,0.16046413150689903
20101,2022,0.427083333,0.30178264549310096,0.12530068750689904
20101,2023,0.333333333,0.30178264549310096,0.031550687506899044
20101,2024,0.26984127,0.30178264549310096,-0.03194137549310094
20101,2025,0.249506254,0.30178264549310096,-0.052276391493100954
20102,2021,0.0,0.2175787158852293,-0.2175787158852293
20102,2022,0.333333333,0.2175787158852293,0.1157546171147707
20102,2023,0.140625,0.2175787158852293,-0.07695371588522931
20102,2024,0.254237288,0.2175787158852293,0.03665857211477069
20102,2025,0.263157895,0.2175787158852293,0.04557917911477066
20103,2021,1.0,0.3961270875889752,0.6038729124110248
20103,2022,0.666666667,0.3961270875889752,0.2705395794110248
20103,2023,0.375,0.3961270875889752,-0.02112708758897519
20103,2024,0.5,0.3961270875889752,0.10387291241102481
20103,2025,0.6,0.3961270875889752,0.2038729124110248
20104,2021,0.666666667,0.42523076545925487,0.24143590154074512
20104,2022,0.851851852,0.42523076545925487,0.42662108654074515
20104,2023,0.805555556,0.42523076545925487,0.3803247905407451
20104,2024,0.7,0.42523076545925487,0.2747692345407451
20104,2025,0.666666667,0.42523076545925487,0.24143590154074512
20105,2021,0.407951599,0.29043301757225315,0.11751858142774685
20105,2022,0.412599823,0.29043301757225315,0.12216680542774683
20105,2023,0.2773801,0.29043301757225315,-0.013052917572253131
20105,2024,0.186204432,0.29043301757225315,-0.10422858557225315
20105,2025,0.144963145,0.29043301757225315,-0.14546987257225316
20106,2021,0.191176471,0.29029219545997625,-0.09911572445997627
20106,2022,0.288461538,0.29029219545997625,-0.001830657459976237
20106,2023,0.331210191,0.29029219545997625,0.04091799554002373
20106,2024,0.06918239,0.29029219545997625,-0.22110980545997627
20106,2025,0.093959732,0.29029219545997625,-0.19633246345997624
20107,2021,0.5,0.2807727091707762,0.21922729082922382
20107,2022,0.5,0.2807727091707762,0.21922729082922382
20107,2023,0.176470588,0.2807727091707762,-0.10430212117077617
20107,2024,0.264705882,0.2807727091707762,-0.016066827170776177
20107,2025,0.147058824,0.2807727091707762,-0.13371388517077618
20108,2021,0.318181818,0.29520195436782487,0.022979863632175135
20108,2022,0.333333333,0.29520195436782487,0.03813137863217514
20108,2023,0.130952381,0.29520195436782487,-0.16424957336782486
20108,2024,0.096774194,0.29520195436782487,-0.1984277603678249
20108,2025,0.111111111,0.29520195436782487,-0.18409084336782489
20109,2021,0.5,0.5000609787507978,-6.097875079780213e-05
20109,2022,0.666666667,0.5000609787507978,0.1666056882492022
20109,2023,0.571428571,0.5000609787507978,0.0713675922492022
20109,2024,0.263157895,0.5000609787507978,-0.23690308375079783
20109,2025,0.411764706,0.5000609787507978,-0.08829627275079782
20110,2021,0.613333333,0.24350869276383577,0.36982464023616424
20110,2022,0.5,0.24350869276383577,0.2564913072361642
