ubigeo,distrito,provincia,departamento,gasto_actual_soles,anio_referencia_presupuesto_base,indice_priorizacion_tau,tau_es_confiable,incluido_en_optimizacion,gasto_propuesto_soles,cambio_soles,cambio_porcentual
120401,JAUJA,JAUJA,JUNIN,1321053.85,2022,0.0160940207577705,True,True,1425293.5330991473,104239.68309914717,0.07890646024698172
80703,CHAMACA,CHUMBIVILCAS,CUSCO,296365.9,2022,0.0200057949818951,True,True,400605.5830991472,104239.68309914717,0.35172630555386825
80704,COLQUEMARCA,CHUMBIVILCAS,CUSCO,643226.89,2022,0.0269603586361755,True,True,747466.5730991472,104239.68309914717,0.1620574088548244
130801,TAYABAMBA,PATAZ,LA LIBERTAD,260660.14,2022,0.0240416369647613,True,True,364899.8230991472,104239.68309914717,0.3999064954816151
30216,TALAVERA,ANDAHUAYLAS,APURIMAC,191627.99,2022,0.017722032513432,True,True,295867.67309914716,104239.68309914717,0.5439689843803464
80705,LIVITACA,CHUMBIVILCAS,CUSCO,763278.5,2022,0.0196975699627565,True,True,867518.1830991472,104239.68309914717,0.1365683470701024
150716,SAN ANTONIO,HUAROCHIRI,LIMA,176928.39,2022,0.0200946508173963,True,True,281168.0730991472,104239.68309914717,0.5891631246921263
120810,YAULI,YAULI,JUNIN,302329.4,2022,0.0283838973900256,True,True,406569.0830991472,104239.68309914717,0.34478844300007594
90301,LIRCAY,ANGARAES,HUANCAVELICA,1331930.71,2022,0.0213858931149387,True,True,1436170.3930991471,104239.68309914717,0.07826209150110155
120901,CHUPACA,CHUPACA,JUNIN,1082880.88,2022,0.018889430742425,True,True,1187120.563099147,104239.68309914717,0.09626144945799318
160803,TENIENTE MANUEL CLAVERO,PUTUMAYO,LORETO,383415.77,2022,0.0237926980066336,True,True,487655.4530991472,104239.68309914717,0.27187114160470544
130907,SARIN,SANCHEZ CARRION,LA LIBERTAD,798992.05,2022,0.0214821697380062,True,True,903231.7330991472,104239.68309914717,0.13046398033515746
50116,ANDRES AVELINO CACERES DORREGARAY,HUAMANGA,AYACUCHO,207348.37,2022,0.0158351523088162,True,True,311588.05309914716,104239.68309914717,0.5027272849993814
160601,CONTAMANA,UCAYALI,LORETO,382425.0,2022,0.0212592804200071,True,True,486664.68309914717,104239.68309914717,0.2725754934932266
50114,VINCHOS,HUAMANGA,AYACUCHO,353667.0,2022,0.0206988527223067,True,True,457906.68309914717,104239.68309914717,0.2947396367180064
21001,HUARI,HUARI,ANCASH,588493.06,2022,0.02084164041606,True,True,692732.7430991472,104239.68309914717,0.1771298426172556
210201,AZANGARO,AZANGARO,PUNO,1540328.82,2022,0.0242854545456576,True,True,1644568.5030991472,104239.68309914717,0.06767365626460664
80803,COPORAQUE,ESPINAR,CUSCO,192485.12,2022,0.0188534196246635,True,True,296724.80309914716,104239.68309914717,0.5415467081255276
60703,HUALGAYOC,HUALGAYOC,CAJAMARCA,1271363.72,2022,0.0239739090285984,True,True,1375603.4030991471,104239.68309914717,0.08199044967174866
90601,HUAYTARA,HUAYTARA,HUANCAVELICA,640632.68,2022,0.0191358832328566,True,True,744872.3630991472,104239.68309914717,0.16271365222758719
160701,BARRANCA,DATEM DEL MARAÑON,LORETO,1599709.52,2022,0.019490737344699,True,True,1703949.2030991472,104239.68309914717,0.06516163203126225
90714,SALCABAMBA,TAYACAJA,HUANCAVELICA,353274.9,2022,0.0192196864429626,True,True,457514.5830991472,104239.68309914717,0.2950667683980582
10403,RIO SANTIAGO,CONDORCANQUI,AMAZONAS,171470.0,2022,0.0210795124603462,True,True,275709.68309914717,104239.68309914717,0.6079179045847505
170103,LAS PIEDRAS,TAMBOPATA,MADRE DE DIOS,236870.0,2022,0.0188553534607139,True,True,341109.68309914717,104239.68309914717,0.4400712758016936
140306,MORROPE,LAMBAYEQUE,LAMBAYEQUE,743001.84,2022,0.0149965643828876,True,True,847241.5230991471,104239.68309914717,0.14029532295525293
80105,SAN SEBASTIAN,CUSCO,CUSCO,1128872.96,2022,0.0240838217489376,True,True,1233112.6430991471,104239.68309914717,0.09233960489154348
80302,ANCAHUASI,ANTA,CUSCO,1403898.71,2022,0.0288504285841014,True,True,1508138.3930991471,104239.68309914717,0.07425014522532553
30301,ANTABAMBA,ANTABAMBA,APURIMAC,925318.72,2022,0.0251677393234317,True,True,1029558.4030991471,104239.68309914717,0.11265273342697224
81007,PACCARITAMBO,PARURO,CUSCO,816063.67,2022,0.0233407382741088,True,True,920303.3530991472,104239.68309914717,0.12773474292655027
160108,PUNCHANA,MAYNAS,LORETO,882121.7,2022,0.0156985101299244,True,True,986361.3830991471,104239.68309914717,0.11816927652856422
21702,CATAC,RECUAY,ANCASH,172288.64,2022,0.0266284543157235,True,True,276528.3230991472,104239.68309914717,0.6050293455166119
60202,CACHACHI,CAJABAMBA,CAJAMARCA,662943.2,2022,0.023853880740247,True,True,767182.8830991471,104239.68309914717,0.15723772881167974
120501,JUNIN,JUNIN,JUNIN,872556.61,2022,0.0251865110867747,True,True,976796.2930991472,104239.68309914717,0.11946466499078744
130501,JULCAN,JULCAN,LA LIBERTAD,376229.51,2022,0.0278835821820188,True,True,480469.1930991472,104239.68309914717,0.277064080112023
21014,SAN MARCOS,HUARI,ANCASH,1737261.05,2022,0.0212438230506276,True,True,1841500.7330991472,104239.68309914717,0.06000231404436723
130601,OTUZCO,OTUZCO,LA LIBERTAD,947155.54,2022,0.0210977922118778,True,True,1051395.2230991472,104239.68309914717,0.11005550693305047
100108,SAN PEDRO DE CHAULAN,HUANUCO,HUANUCO,432862.11,2022,0.0217175589514116,True,True,537101.7930991472,104239.68309914717,0.24081498632242765
120136,VIQUES,HUANCAYO,JUNIN,1487152.24,2022,0.0169214872120026,True,True,1591391.9230991472,104239.68309914717,0.07009348491392325
60108,LOS BAÑOS DEL INCA,CAJAMARCA,CAJAMARCA,382319.98,2022,0.0158789239364758,True,True,486559.66309914715,104239.68309914717,0.2726503676296153
21701,RECUAY,RECUAY,ANCASH,823562.91,2022,0.0233903912911094,True,True,927802.5930991472,104239.68309914717,0.12657160956792865
50703,CORONEL CASTAÑEDA,PARINACOCHAS,AYACUCHO,832456.15,2022,0.0317839560257119,True,True,936695.8330991472,104239.68309914717,0.1252194281934816
130804,HUANCASPATA,PATAZ,LA LIBERTAD,1198391.82,2022,0.0243254764618509,True,True,1302631.5030991472,104239.68309914717,0.08698297281363883
80103,POROY,CUSCO,CUSCO,351422.53,2022,0.0238345435154027,True,True,455662.2130991472,104239.68309914717,0.2966220836755889
80406,SAN SALVADOR,CALCA,CUSCO,307286.62,2022,0.0223649626687811,True,True,411526.30309914716,104239.68309914717,0.3392262347743848
21205,MATO,HUAYLAS,ANCASH,264569.97,2022,0.0191360697211765,True,True,368809.65309914714,104239.68309914717,0.39399665464356054
160113,SAN JUAN BAUTISTA,MAYNAS,LORETO,460384.0,2022,0.0155891648061835,True,True,564623.6830991472,104239.68309914717,0.2264189960970563
160112,BELEN,MAYNAS,LORETO,351971.0,2022,0.0165953219336935,True,True,456210.68309914717,104239.68309914717,0.296159862884008
81212,QUIQUIJANA,QUISPICANCHI,CUSCO,198429.5,2022,0.0220581770563078,True,True,302669.18309914717,104239.68309914717,0.5253235184241616
81211,OROPESA,QUISPICANCHI,CUSCO,193383.99,2022,0.0277808621624713,True,True,297623.67309914716,104239.68309914717,0.5390295396177687
120805,MOROCOCHA,YAULI,JUNIN,242304.13,2022,0.0360413247967452,True,True,346543.81309914717,104239.68309914717,0.4302018422019763
81209,MARCAPATA,QUISPICANCHI,CUSCO,698588.14,2022,0.0265198277477997,True,True,802827.8230991472,104239.68309914717,0.14921479070507432
81208,LUCRE,QUISPICANCHI,CUSCO,400095.97,2022,0.0244653752185878,True,True,504335.65309914714,104239.68309914717,0.260536698480485
30201,ANDAHUAYLAS,ANDAHUAYLAS,APURIMAC,1693519.34,2022,0.0186124554685751,True,True,1797759.0230991472,104239.68309914717,0.0615521066911153
210402,DESAGUADERO,CHUCUITO,PUNO,369111.01,2022,0.0287830121021164,True,True,473350.6930991472,104239.68309914717,0.2824074066475209
210404,KELLUYO,CHUCUITO,PUNO,1330590.07,2022,0.0203141778644754,True,True,1434829.7530991472,104239.68309914717,0.0783409447051917
81201,URCOS,QUISPICANCHI,CUSCO,654738.51,2022,0.0261057354149387,True,True,758978.1930991472,104239.68309914717,0.1592081136317263
50601,PUQUIO,LUCANAS,AYACUCHO,270997.4,2022,0.0202412934558852,True,True,375237.0830991472,104239.68309914717,0.3846519675065043
80506,PAMPAMARCA,CANAS,CUSCO,435584.1,2022,0.0270863002452512,True,True,539823.7830991471,104239.68309914717,0.2393101196741276
211301,YUNGUYO,YUNGUYO,PUNO,936532.22,2022,0.0265974527156644,True,True,1040771.9030991471,104239.68309914717,0.11130389416730069
30213,SAN JERONIMO,ANDAHUAYLAS,APURIMAC,1200763.1,2022,0.0262320723665776,True,True,1305002.7830991473,104239.68309914717,0.08681119789502788
210501,ILAVE,EL COLLAO,PUNO,1252853.86,2022,0.0239247103299,True,True,1357093.5430991473,104239.68309914717,0.08320178947219523
81002,ACCHA,PARURO,CUSCO,310523.39,2022,0.028417467952582,True,True,414763.0730991472,104239.68309914717,0.3356902779502284
210405,PISACOMA,CHUCUITO,PUNO,30265.2,2022,0.0269176838454823,True,True,134504.88309914715,104239.68309914715,3.4442092931534285
210606,ROSASPATA,HUANCANE,PUNO,29635.7,2022,0.0230831435149386,True,True,133875.38309914715,104239.68309914715,3.517368683687146
40203,MARIANO NICOLAS VALCARCEL,CAMANA,AREQUIPA,74703.8,2022,0.0179013392811126,True,True,178943.48309914715,104239.68309914715,1.395373235352782
130908,SARTIMBAMBA,SANCHEZ CARRION,LA LIBERTAD,73932.74,2022,0.0205229515580282,True,True,178172.42309914716,104239.68309914715,1.4099258745063032
210407,ZEPITA,CHUCUITO,PUNO,99422.98,2022,0.0243692347402864,True,True,203662.66309914715,104239.68309914715,1.048446577432573
90707,HUACHOCOLPA,TAYACAJA,HUANCAVELICA,30727.95,2022,0.0182459797320144,True,True,134967.63309914715,104239.68309914715,3.3923409501495265
60809,SALLIQUE,JAEN,CAJAMARCA,87424.3,2022,0.0176401934781169,True,True,191663.98309914715,104239.68309914715,1.192342210336796
21008,HUANTAR,HUARI,ANCASH,87439.73,2022,0.0242258658240043,True,True,191679.41309914715,104239.68309914715,1.192131804377108
200303,EL CARMEN DE LA FRONTERA,HUANCABAMBA,PIURA,70780.3,2022,0.018438916601661,True,True,175019.98309914715,104239.68309914715,1.4727216909104248
30502,COTABAMBAS,COTABAMBAS,APURIMAC,83921.98,2022,0.0217317390011555,True,True,188161.66309914715,104239.68309914715,1.2421022847548062
190101,CHAUPIMARCA,PASCO,PASCO,130343.3,2022,0.0274996642083806,True,True,234582.98309914715,104239.68309914715,0.799731808993229
30109,TAMBURCO,ABANCAY,APURIMAC,60496.8,2022,0.0159322705964024,True,True,164736.48309914715,104239.68309914715,1.7230611056972789
30220,JOSE MARIA ARGUEDAS,ANDAHUAYLAS,APURIMAC,105259.79,2022,0.025608570099493,True,True,209499.47309914714,104239.68309914715,0.9903086743679343
210112,PLATERIA,PUNO,PUNO,44428.8,2022,0.0251607099603529,True,True,148668.48309914715,104239.68309914715,2.3462187387268427
60204,SITACOCHA,CAJABAMBA,CAJAMARCA,114378.17,2022,0.0211915595583635,True,True,218617.85309914715,104239.68309914715,0.911359948311353
190304,PALCAZU,OXAPAMPA,PASCO,61112.8,2022,0.0163443183582673,True,True,165352.48309914715,104239.68309914715,1.7056931297395497
30202,ANDARAPA,ANDAHUAYLAS,APURIMAC,32941.11,2022,0.0209721740200516,True,True,137180.79309914715,104239.68309914715,3.1644253365823785
81203,CAMANTI,QUISPICANCHI,CUSCO,2709.6,2022,0.0149279771981967,True,True,106949.28309914714,104239.68309914714,38.470506015333314
81202,ANDAHUAYLILLAS,QUISPICANCHI,CUSCO,14793.0,2022,0.026266231346167,True,True,119032.68309914714,104239.68309914714,7.046554660930652
80507,QUEHUE,CANAS,CUSCO,55408.9,2022,0.0263026315060864,True,True,159648.58309914713,104239.68309914714,1.881280500048677
80309,ZURITE,ANTA,CUSCO,0.0,2022,0.0209490506448627,True,True,104239.68309914714,104239.68309914714,
81004,COLCHA,PARURO,CUSCO,0.0,2022,0.0202820283751984,True,True,104239.68309914714,104239.68309914714,
80401,CALCA,CALCA,CUSCO,50828.18,2022,0.0214419097254923,True,True,155067.86309914713,104239.68309914714,2.0508246232532255
81003,CCAPI,PARURO,CUSCO,14457.0,2022,0.0227945021905705,True,True,118696.68309914714,104239.68309914714,7.210326008103143
80402,COYA,CALCA,CUSCO,50727.85,2022,0.0210269157134771,True,True,154967.53309914714,104239.68309914714,2.0548807627200274
130302,BAMBAMARCA,BOLIVAR,LA LIBERTAD,43117.0,2022,0.0255982404091101,True,True,147356.68309914714,104239.68309914714,2.4176005542859462
81104,COLQUEPATA,PAUCARTAMBO,CUSCO,67606.5,2022,0.0245414906235595,True,True,171846.18309914714,104239.68309914714,1.5418588907745134
81103,CHALLABAMBA,PAUCARTAMBO,CUSCO,97905.0,2022,0.0182398364515844,True,True,202144.68309914714,104239.68309914714,1.0647023451217725
81101,PAUCARTAMBO,PAUCARTAMBO,CUSCO,54946.5,2022,0.0173449969688189,True,True,159186.18309914714,104239.68309914714,1.8971123383499793
81009,YAURISQUE,PARURO,CUSCO,9880.0,2022,0.0313133757196997,True,True,114119.68309914714,104239.68309914714,10.550575212464285
150506,COAYLLO,CAÑETE,LIMA,0.0,2022,0.0151040137144136,True,True,104239.68309914714,104239.68309914714,
80102,CCORCA,CUSCO,CUSCO,24158.0,2022,0.0332631706161899,True,True,128397.68309914714,104239.68309914714,4.3149136145023235
81001,PARURO,PARURO,CUSCO,0.0,0,0.0273173909832598,True,True,104239.68309914714,104239.68309914714,
130602,AGALLPAMPA,OTUZCO,LA LIBERTAD,46119.0,2022,0.0245126988493571,True,True,150358.68309914714,104239.68309914714,2.260232943020168
130504,HUASO,JULCAN,LA LIBERTAD,23815.0,2022,0.0213349129710805,True,True,128054.68309914714,104239.68309914714,4.377059966371914
130503,CARABAMBA,JULCAN,LA LIBERTAD,55884.5,2022,0.0241323128043693,True,True,160124.18309914714,104239.68309914714,1.8652700319256168
130301,BOLIVAR,BOLIVAR,LA LIBERTAD,0.0,2022,0.0178150328997554,True,True,104239.68309914714,104239.68309914714,
80407,TARAY,CALCA,CUSCO,10000.0,2022,0.0248237126704546,True,True,114239.68309914714,104239.68309914714,10.423968309914713
81008,PILLPINTO,PARURO,CUSCO,0.0,2022,0.0209422694739695,True,True,104239.68309914714,104239.68309914714,
80301,ANTA,ANTA,CUSCO,10198.0,2022,0.022464586600109,True,True,114437.68309914714,104239.68309914714,10.221581005995994
81204,CCARHUAYO,QUISPICANCHI,CUSCO,16134.0,2022,0.0184024901000217,True,True,120373.68309914714,104239.68309914714,6.460870404062671
80404,LARES,CALCA,CUSCO,0.0,2022,0.0179323831424961,True,True,104239.68309914714,104239.68309914714,
80303,CACHIMAYO,ANTA,CUSCO,0.0,2022,0.0264510104772337,True,True,104239.68309914714,104239.68309914714,
80304,CHINCHAYPUJIO,ANTA,CUSCO,26100.0,2022,0.0220947493336842,True,True,130339.68309914714,104239.68309914714,3.9938575900056374
81207,HUARO,QUISPICANCHI,CUSCO,2678.0,2022,0.0287781659301783,True,True,106917.68309914714,104239.68309914714,38.924452240159496
80504,LANGUI,CANAS,CUSCO,24476.8,2022,0.0224201216125923,True,True,128716.48309914714,104239.68309914714,4.258713683943454
80205,POMACANCHI,ACOMAYO,CUSCO,30771.0,2022,0.0265669347687347,True,True,135010.68309914714,104239.68309914714,3.387594914014726
80505,LAYO,CANAS,CUSCO,31939.0,2022,0.0211283422482006,True,True,136178.68309914714,104239.68309914714,3.263711546984788
81206,CUSIPATA,QUISPICANCHI,CUSCO,56824.0,2022,0.0219342352465591,True,True,161063.68309914714,104239.68309914714,1.8344305768539197
80405,PISAC,CALCA,CUSCO,32622.0,2022,0.0244942327251983,True,True,136861.68309914714,104239.68309914714,3.1953799000412952
130904,CURGOS,SANCHEZ CARRION,LA LIBERTAD,36357.0,2022,0.0257311877569128,True,True,140596.68309914714,104239.68309914714,2.8671145336289334
130905,MARCABAL,SANCHEZ CARRION,LA LIBERTAD,222339.23,2022,0.0215482880682373,True,True,326578.91309914715,104239.68309914714,0.4688317176377157
80808,ALTO PICHIGUA,ESPINAR,CUSCO,153809.7,2022,0.0221499916665673,True,True,258049.38309914715,104239.68309914714,0.6777185255490852
130906,SANAGORAN,SANCHEZ CARRION,LA LIBERTAD,159158.78,2022,0.0192549457235207,True,True,263398.46309914713,104239.68309914714,0.6549414559419665
80207,SANGARARA,ACOMAYO,CUSCO,9165.5,2022,0.0271070414877773,True,True,113405.18309914714,104239.68309914714,11.373049271632441
80206,RONDOCAN,ACOMAYO,CUSCO,3320.0,2022,0.0256145109184466,True,True,107559.68309914714,104239.68309914714,31.397494909381667
80508,TUPAC AMARU,CANAS,CUSCO,29950.0,2022,0.0266604854391582,True,True,134189.68309914714,104239.68309914714,3.4804568647461482
80602,CHECACUPE,CANCHIS,CUSCO,27624.0,2022,0.0211789701744988,True,True,131863.68309914714,104239.68309914714,3.7735187915995922
80203,ACOS,ACOMAYO,CUSCO,0.0,2022,0.0225574203785246,True,True,104239.68309914714,104239.68309914714,
80707,QUIÑOTA,CHUMBIVILCAS,CUSCO,53550.0,2022,0.0244645114863915,True,True,157789.68309914714,104239.68309914714,1.9465860522716552
80604,MARANGANI,CANCHIS,CUSCO,54647.31,2022,0.0206592161143745,True,True,158886.99309914713,104239.68309914714,1.907498888767757
80605,PITUMARCA,CANCHIS,CUSCO,4168.0,2022,0.0258610241560386,True,True,108407.68309914714,104239.68309914714,25.00952089710824
80706,LLUSCO,CHUMBIVILCAS,CUSCO,207307.67,2022,0.0222720048879509,True,True,311547.35309914715,104239.68309914714,0.5028259837137098
80606,SAN PABLO,CANCHIS,CUSCO,5710.2,2022,0.0216944032558061,True,True,109949.88309914713,104239.68309914714,18.2549968651093
80607,SAN PEDRO,CANCHIS,CUSCO,0.0,2022,0.026716987322866,True,True,104239.68309914714,104239.68309914714,
130802,BULDIBUYO,PATAZ,LA LIBERTAD,18376.0,2022,0.0236392325288731,True,True,122615.68309914714,104239.68309914714,5.672599210880884
80702,CAPACMARCA,CHUMBIVILCAS,CUSCO,21849.8,2022,0.0297034059907009,True,True,126089.48309914714,104239.68309914714,4.7707385467668875
80608,TINTA,CANCHIS,CUSCO,3558.0,2022,0.0259107698574659,True,True,107797.68309914714,104239.68309914714,29.297268999198185
80603,COMBAPATA,CANCHIS,CUSCO,16549.5,2022,0.024715784939832,True,True,120789.18309914714,104239.68309914714,6.2986605697542
80204,MOSOC LLACTA,ACOMAYO,CUSCO,0.0,2022,0.0233077611335015,True,True,104239.68309914714,104239.68309914714,
80202,ACOPIA,ACOMAYO,CUSCO,0.0,2022,0.0266490129008998,True,True,104239.68309914714,104239.68309914714,
80308,PUCYURA,ANTA,CUSCO,4739.5,2022,0.0249760597708381,True,True,108979.18309914714,104239.68309914714,21.993814347325063
80307,MOLLEPATA,ANTA,CUSCO,0.0,2022,0.0188295219401105,True,True,104239.68309914714,104239.68309914714,
80305,HUAROCONDO,ANTA,CUSCO,0.0,2022,0.0219203727811994,True,True,104239.68309914714,104239.68309914714,
130806,HUAYO,PATAZ,LA LIBERTAD,22850.0,2022,0.0149538740755474,True,True,127089.68309914714,104239.68309914714,4.561911733004251
80807,SUYCKUTAMBO,ESPINAR,CUSCO,33640.51,2022,0.034714146560792,True,True,137880.19309914715,104239.68309914714,3.0986356359980016
130809,PATAZ,PATAZ,LA LIBERTAD,64693.1,2022,0.0156782131056855,True,True,168932.78309914714,104239.68309914714,1.6112952246707475
130810,PIAS,PATAZ,LA LIBERTAD,5530.0,2022,0.020256278625327,True,True,109769.68309914714,104239.68309914714,18.84985227832679
130903,COCHORCO,SANCHEZ CARRION,LA LIBERTAD,87873.0,2022,0.0199920923555704,True,True,192112.68309914714,104239.68309914714,1.1862538333634578
80802,CONDOROMA,ESPINAR,CUSCO,2000.0,2022,0.0427785712586714,True,True,106239.68309914714,104239.68309914714,52.119841549573565
130811,SANTIAGO DE CHALLAS,PATAZ,LA LIBERTAD,0.0,2022,0.0192385501635165,True,True,104239.68309914714,104239.68309914714,
130812,TAURIJA,PATAZ,LA LIBERTAD,15364.0,2022,0.0243905865707608,True,True,119603.68309914714,104239.68309914714,6.784670860397497
80501,YANAOCA,CANAS,CUSCO,5600.0,2022,0.026670184958515,True,True,109839.68309914714,104239.68309914714,18.614229124847704
80503,KUNTURKANKI,CANAS,CUSCO,90728.94,2022,0.0202910057478872,True,True,194968.62309914714,104239.68309914714,1.1489132695603754
131005,MOLLEPATA,SANTIAGO DE CHUCO,LA LIBERTAD,62182.5,2022,0.0239734487099068,True,True,166422.18309914714,104239.68309914714,1.6763507916077214
131006,QUIRUVILCA,SANTIAGO DE CHUCO,LA LIBERTAD,0.0,2022,0.0185804879899395,True,True,104239.68309914714,104239.68309914714,
80708,VELILLE,CHUMBIVILCAS,CUSCO,75906.78,2022,0.0209559543340184,True,True,180146.46309914713,104239.68309914714,1.3732591884301657
130813,URPAY,PATAZ,LA LIBERTAD,10716.0,2022,0.0210369933465786,True,True,114955.68309914714,104239.68309914714,9.727480692342958
80805,PALLPATA,ESPINAR,CUSCO,0.0,2022,0.0231061320862585,True,True,104239.68309914714,104239.68309914714,
160202,BALSAPUERTO,ALTO AMAZONAS,LORETO,86031.0,2022,0.0161776349971694,True,True,190270.68309914714,104239.68309914714,1.2116525798740818
160205,JEBEROS,ALTO AMAZONAS,LORETO,43000.0,2022,0.0226073689227153,True,True,147239.68309914714,104239.68309914714,2.424178676724352
151032,VIÑAC,YAUYOS,LIMA,0.0,2022,0.0202287993875896,True,True,104239.68309914714,104239.68309914714,
151033,VITIS,YAUYOS,LIMA,0.0,2021,0.0302688725545244,True,True,104239.68309914714,104239.68309914714,
160102,ALTO NANAY,MAYNAS,LORETO,28171.0,2022,0.0249568914438274,True,True,132410.68309914714,104239.68309914714,3.700247882544004
160103,FERNANDO LORES,MAYNAS,LORETO,39909.0,2022,0.016889285339683,True,True,144148.68309914714,104239.68309914714,2.6119342278470303
60507,TANTARICA,CONTUMAZA,CAJAMARCA,0.0,2022,0.0251287460363303,True,True,104239.68309914714,104239.68309914714,
60501,CONTUMAZA,CONTUMAZA,CAJAMARCA,13410.3,2022,0.0172700951022451,True,True,117649.98309914714,104239.68309914714,7.773105978177009
60504,GUZMANGO,CONTUMAZA,CAJAMARCA,12670.0,2022,0.0172832892440561,True,True,116909.68309914714,104239.68309914714,8.227283591092908
150802,AMBAR,HUAURA,LIMA,14460.0,2022,0.0156087648636247,True,True,118699.68309914714,104239.68309914714,7.2088300898442
150804,CHECRAS,HUAURA,LIMA,1999.89,2022,0.0220815382723619,True,True,106239.57309914714,104239.68309914714,52.122708298529986
150807,LEONCIO PRADO,HUAURA,LIMA,34700.0,2022,0.0264630962391285,True,True,138939.68309914714,104239.68309914714,3.0040254495431453
150808,PACCHO,HUAURA,LIMA,0.0,2022,0.0225516443702138,True,True,104239.68309914714,104239.68309914714,
150725,SAN PEDRO DE HUANCAYRE,HUAROCHIRI,LIMA,0.0,2022,0.0220777414447186,True,True,104239.68309914714,104239.68309914714,
150402,ARAHUAY,CANTA,LIMA,0.0,2022,0.018523307924927,True,True,104239.68309914714,104239.68309914714,
150901,OYON,OYON,LIMA,0.0,2022,0.0216413032478578,True,True,104239.68309914714,104239.68309914714,
150902,ANDAJES,OYON,LIMA,0.0,2022,0.0204530098706913,True,True,104239.68309914714,104239.68309914714,
150903,CAUJUL,OYON,LIMA,0.0,2022,0.0228836544181039,True,True,104239.68309914714,104239.68309914714,
150904,COCHAMARCA,OYON,LIMA,4370.0,2022,0.0195403318425255,True,True,108609.68309914714,104239.68309914714,23.853474393397516
60702,CHUGUR,HUALGAYOC,CAJAMARCA,45841.0,2022,0.0227520605321306,True,True,150080.68309914714,104239.68309914714,2.273939990383001
60610,SAN LUIS DE LUCMA,CUTERVO,CAJAMARCA,0.0,2022,0.0154842168965635,True,True,104239.68309914714,104239.68309914714,
151014,HUANCAYA,YAUYOS,LIMA,0.0,2022,0.0265517591229944,True,True,104239.68309914714,104239.68309914714,
150905,NAVAN,OYON,LIMA,2674.83,2022,0.018282187828587,True,True,106914.51309914714,104239.68309914714,38.970582466604284
