ubigeo,distrito,departamento,tau_actual,delta_tau_agua_segura,delta_tau_dispersion,delta_tau_urbanizacion,mejora_maxima,cuello_de_botella_dominante
10518,SAN JERONIMO,AMAZONAS,0.00676093617920502,0.0005499045047294027,0.0016218838352749015,0.0012406093967930942,0.0016218838352749015,dispersion
10519,SAN JUAN DE LOPECANCHA,AMAZONAS,0.011997109716426181,-0.0003624651480963574,-0.0006681805544411275,-0.00010638814457346671,-0.00010638814457346671,ninguno (ya en percentil 75+)
10520,SANTA CATALINA,AMAZONAS,0.015064774743378867,-0.000509542176907931,0.0004484765801144597,0.0008744445714127125,0.0008744445714127125,urbanizacion
10521,SANTO TOMAS,AMAZONAS,0.02175203279181742,5.755568103046199e-05,-0.00034719152326009514,-0.00041153852802947033,5.755568103046199e-05,agua_segura
10522,TINGO,AMAZONAS,0.011759930172806148,8.491271125555568e-05,-0.0001318220650884938,8.367879211510637e-05,8.491271125555568e-05,agua_segura
10523,TRITA,AMAZONAS,0.018862918872378797,-2.17740606926857e-05,3.469446951953614e-18,3.469446951953614e-18,3.469446951953614e-18,ninguno (ya en percentil 75+)
10601,SAN NICOLAS,AMAZONAS,0.009044407934001453,0.0007109794848763375,0.00028458356682567985,2.994860346515471e-05,0.0007109794848763375,agua_segura
10602,CHIRIMOTO,AMAZONAS,0.009198890302149237,0.00013786474999222254,0.0005915251057033027,0.001365460008901389,0.001365460008901389,urbanizacion
10603,COCHAMAL,AMAZONAS,0.005496528374543007,-0.00018554968168346762,-8.725903438575305e-05,0.001836321310552864,0.001836321310552864,urbanizacion
10604,HUAMBO,AMAZONAS,0.009478861777633171,-8.514505414364444e-05,0.00016450738480130664,-0.00014652502294986922,0.00016450738480130664,dispersion
10605,LIMABAMBA,AMAZONAS,0.005106620849834833,0.0006652888392600139,0.0007531131507740058,0.001333373177926314,0.001333373177926314,urbanizacion
10606,LONGAR,AMAZONAS,0.013286867065139991,-0.0004324358478839264,0.00023016222820004123,0.0001437703116264656,0.00023016222820004123,dispersion
10607,MARISCAL BENAVIDES,AMAZONAS,0.008743141236851772,0.0005640351126647535,0.0007482550645476534,0.0009949425267869096,0.0009949425267869096,urbanizacion
10608,MILPUC,AMAZONAS,0.008904843171998324,0.00025033151476002574,-0.00030592876401984784,-0.00018189178150392407,0.00025033151476002574,agua_segura
10609,OMIA,AMAZONAS,0.00997386425545001,0.0006507607806262253,0.000346905142240261,0.0015944978906388112,0.0015944978906388112,urbanizacion
10610,SANTA ROSA,AMAZONAS,0.006076532339281103,6.517595907839114e-05,0.0001776118049522839,-2.8948257001046307e-05,0.0001776118049522839,dispersion
10611,TOTORA,AMAZONAS,0.004743448726952598,-5.462658682034091e-05,-1.9070688030215638e-05,0.00029621686468490893,0.00029621686468490893,urbanizacion
10612,VISTA ALEGRE,AMAZONAS,0.01188311247118516,0.0011814920411903958,-0.0007111210484674578,-0.0003528748452739181,0.0011814920411903958,agua_segura
10701,BAGUA GRANDE,AMAZONAS,0.011170631714794118,0.0005822338016513561,0.0,0.0,0.0005822338016513561,agua_segura
10702,CAJARURO,AMAZONAS,0.011507955426346991,0.001362794481778569,-0.00028838813591283013,-0.00020423920626632015,0.001362794481778569,agua_segura
10703,CUMBA,AMAZONAS,0.009961390975986929,0.001061674781508747,-2.2492350400391686e-05,-8.220029249865132e-05,0.001061674781508747,agua_segura
10704,EL MILAGRO,AMAZONAS,0.01168070519770348,0.0011393342937018273,-0.00011335081549403159,0.00019929998858580177,0.0011393342937018273,agua_segura
10705,JAMALCA,AMAZONAS,0.008039407324590214,0.0010279311093624316,0.0002272143931466141,0.0004298732078485412,0.0010279311093624316,agua_segura
10706,LONYA GRANDE,AMAZONAS,0.00739229135337625,0.0006746997294864972,0.00037266795745104653,0.00032224771040327387,0.0006746997294864972,agua_segura
10707,YAMON,AMAZONAS,0.0053467095026429115,0.0010858399364357292,0.00047035179940113983,0.0005715365550295346,0.0010858399364357292,agua_segura
20101,HUARAZ,ANCASH,0.020515345823233038,-3.469446951953614e-18,1.0408340855860843e-17,0.0,1.0408340855860843e-17,ninguno (ya en percentil 75+)
20102,COCHABAMBA,ANCASH,0.01107999409399967,0.0,0.0009630997990870797,0.0006172985351541021,0.0009630997990870797,dispersion
20103,COLCABAMBA,ANCASH,0.017930936612950765,0.00031940479787116727,0.0001034729817077501,0.00022253233102735234,0.00031940479787116727,agua_segura
20104,HUANCHAY,ANCASH,0.020246278662752654,-0.00028677201281578774,-0.00018389672127779727,9.509299299197485e-05,9.509299299197485e-05,urbanizacion
20105,INDEPENDENCIA,ANCASH,0.021215099039662223,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
20106,JANGAS,ANCASH,0.020866842114437536,-0.00034409667764968843,0.0,0.0,0.0,ninguno (ya en percentil 75+)
20107,LA LIBERTAD,ANCASH,0.023997249677374478,0.0001476262547105353,-0.00011665070980327805,-5.816098443920531e-05,0.0001476262547105353,agua_segura
20108,OLLEROS,ANCASH,0.022771748188747387,0.0,0.00017288341277168703,-0.0004047355544254984,0.00017288341277168703,dispersion
20109,PAMPAS,ANCASH,0.020175627394386133,0.00014964283198404607,-3.563418395080564e-08,-0.0004397179897593466,0.00014964283198404607,agua_segura
20110,PARIACOTO,ANCASH,0.014190303144406738,0.0,-0.0003745283038641741,4.8363076781601094e-05,4.8363076781601094e-05,urbanizacion
20111,PIRA,ANCASH,0.025847761015296105,-9.86667678651576e-05,-0.000477308079374808,-0.0002140353812974706,-9.86667678651576e-05,ninguno (ya en percentil 75+)
20112,TARICA,ANCASH,0.019341844563184767,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
20201,AIJA,ANCASH,0.022394551251437366,-0.00014382698056121523,-0.0003511753460693316,-0.0003123112600763242,-0.00014382698056121523,ninguno (ya en percentil 75+)
20202,CORIS,ANCASH,0.02125960838370186,0.0003791620361678176,0.0005062055937963411,0.00011355361868179217,0.0005062055937963411,dispersion
20203,HUACLLAN,ANCASH,0.016058002063382017,0.00095919825952058,0.0008677544547734117,0.00034125401798091107,0.00095919825952058,agua_segura
20204,LA MERCED,ANCASH,0.017401546803348055,0.0,0.0003633685284298166,0.0001320213292061237,0.0003633685284298166,dispersion
20205,SUCCHA,ANCASH,0.021202599774342076,6.44702450750996e-05,-5.822476589574521e-05,-0.0002154430977100233,6.44702450750996e-05,agua_segura
20301,LLAMELLIN,ANCASH,0.01929079480867133,0.00021792197675455857,0.0004909159708234613,0.0,0.0004909159708234613,dispersion
20302,ACZO,ANCASH,0.015898109751647255,0.0006178624491809288,0.0002071299916442046,0.0,0.0006178624491809288,agua_segura
20303,CHACCHO,ANCASH,0.029259469308957686,-0.0016109903861717297,-0.0002560619375871903,-0.0006580308305152889,-0.0002560619375871903,ninguno (ya en percentil 75+)
20304,CHINGAS,ANCASH,0.018783417635522368,0.00010335857517485003,-2.140634119786322e-05,0.0,0.00010335857517485003,agua_segura
20305,MIRGAS,ANCASH,0.031648436988763004,-0.0017884223338803865,0.0002816177509855078,-0.0007881712266204904,0.0002816177509855078,dispersion
20306,SAN JUAN DE RONTOY,ANCASH,0.02635255391452601,-0.000506326898194933,-0.0011109701693280578,-0.001109058202472226,-0.000506326898194933,ninguno (ya en percentil 75+)
20401,CHACAS,ANCASH,0.021772235275401994,0.0,4.850317196914214e-05,9.786718748274956e-05,9.786718748274956e-05,urbanizacion
20402,ACOCHACA,ANCASH,0.021068884510325188,0.0,0.0,0.0001703888745896824,0.0001703888745896824,urbanizacion
20501,CHIQUIAN,ANCASH,0.020280992689942677,0.0005350939018128054,0.000850704482522311,0.00024640546157450594,0.000850704482522311,dispersion
20502,ABELARDO PARDO LEZAMETA,ANCASH,0.008775197474824052,-0.00042089285761820125,-0.0003424282305545326,0.0,0.0,ninguno (ya en percentil 75+)
20503,ANTONIO RAYMONDI,ANCASH,0.018054268299668892,-0.0014454139254097172,-0.00011416209605397132,0.0002400711543234478,0.0002400711543234478,urbanizacion
20504,AQUIA,ANCASH,0.024921975102879402,0.0,-0.00018354217883520194,-0.0008175669574178,0.0,ninguno (ya en percentil 75+)
20505,CAJACAY,ANCASH,0.017590055578730713,0.0005507134348497235,0.00029424431499393625,-0.00021168020718541694,0.0005507134348497235,agua_segura
20506,CANIS,ANCASH,0.006428328762668183,-0.00011712422237561242,0.00015201290800207455,0.0008156691157852457,0.0008156691157852457,urbanizacion
20507,COLQUIOC,ANCASH,0.011815638801064076,-9.758499379567374e-05,0.00010032366264639894,-0.00038526622043550535,0.00010032366264639894,dispersion
20508,HUALLANCA,ANCASH,0.021473932305622296,0.0,0.0004985904585650229,-0.0002844952735889042,0.0004985904585650229,dispersion
20509,HUASTA,ANCASH,0.01980269536317545,0.0,-0.0007662529567324834,0.0004792516057606326,0.0004792516057606326,urbanizacion
20510,HUAYLLACAYAN,ANCASH,0.019795165399515795,0.0,0.0002408441988136223,0.00020703668454991747,0.0002408441988136223,dispersion
20511,LA PRIMAVERA,ANCASH,0.009978524968443704,0.0,2.5153028478889367e-06,-0.0002415202345725665,2.5153028478889367e-06,dispersion
20512,MANGAS,ANCASH,0.022169987493645026,0.0008815256935882018,0.000510378392111599,-0.00027736696809548336,0.0008815256935882018,agua_segura
20513,PACLLON,ANCASH,0.024469391476002127,0.0,-0.0007421609526280758,-0.0020783513917769884,0.0,ninguno (ya en percentil 75+)
20514,SAN MIGUEL DE CORPANQUI,ANCASH,0.018316642286481815,0.0007084178377204306,0.0002802850358845678,0.0003910058525445244,0.0007084178377204306,agua_segura
20515,TICLLOS,ANCASH,0.021447033283115088,0.0008704237796753542,0.0005585483132150744,0.0004383099203765853,0.0008704237796753542,agua_segura
20601,CARHUAZ,ANCASH,0.015152020972051209,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
20602,ACOPAMPA,ANCASH,0.015628249937829682,-5.774589905675233e-05,0.0,-3.469446951953614e-18,0.0,ninguno (ya en percentil 75+)
20603,AMASHCA,ANCASH,0.019016557932077245,-0.0004899717071395471,-3.469446951953614e-18,-6.938893903907228e-18,-3.469446951953614e-18,ninguno (ya en percentil 75+)
20604,ANTA,ANCASH,0.021338720106679393,-6.139056172308269e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
20605,ATAQUERO,ANCASH,0.016119839415099896,6.406969324419809e-07,-0.00012105880999048468,0.0006555453022422629,0.0006555453022422629,urbanizacion
20606,MARCARA,ANCASH,0.019992273213515075,0.0,0.0,-0.0001056147493055,0.0,ninguno (ya en percentil 75+)
20607,PARIAHUANCA,ANCASH,0.016482328474550664,0.0003768027021879179,-3.469446951953614e-18,0.0,0.0003768027021879179,agua_segura
20608,SAN MIGUEL DE ACO,ANCASH,0.020537110745976347,0.0,0.0001664639232475118,0.0008071419236756021,0.0008071419236756021,urbanizacion
20609,SHILLA,ANCASH,0.02601326170431256,0.0,-3.128040719102207e-05,-0.0003520850164722873,0.0,ninguno (ya en percentil 75+)
20610,TINCO,ANCASH,0.009443746279753779,0.0004321493055554435,0.0,0.0,0.0004321493055554435,agua_segura
20611,YUNGAR,ANCASH,0.022016062076790445,7.810919460492574e-05,0.0,0.0,7.810919460492574e-05,agua_segura
20701,SAN LUIS,ANCASH,0.022391521392568288,0.0,0.0,0.0003139087811656338,0.0003139087811656338,urbanizacion
20702,SAN NICOLAS,ANCASH,0.017982007023044033,-0.00010835285342789686,0.0004494932207562731,-9.685453654862536e-06,0.0004494932207562731,dispersion
20703,YAUYA,ANCASH,0.02158921797349381,-0.00010296114184154409,0.0003713594453129167,0.00032210426487789406,0.0003713594453129167,dispersion
20801,CASMA,ANCASH,0.014646774164303655,6.694159142753113e-05,-0.00035926936093627973,-0.0003852990945498076,6.694159142753113e-05,agua_segura
20802,BUENA VISTA ALTA,ANCASH,0.01242737355067474,0.00025516325073224495,-0.0005010831412975581,-0.0002045564298281833,0.00025516325073224495,agua_segura
20803,COMANDANTE NOEL,ANCASH,0.00908780720371342,-4.402171783185818e-05,-0.00016511788128794475,-0.00013453038547914763,-4.402171783185818e-05,ninguno (ya en percentil 75+)
20804,YAUTAN,ANCASH,0.006813006223444911,0.0005614500853623793,0.00036870541314766234,-0.0003042415178802693,0.0005614500853623793,agua_segura
20901,CORONGO,ANCASH,0.016518095166701427,0.0,0.001306095199755622,-1.2789021586988303e-05,0.001306095199755622,dispersion
20902,ACO,ANCASH,0.013176968696994838,7.54094323115427e-05,0.001018144883172407,-0.00037407625226132044,0.001018144883172407,dispersion
20903,BAMBAS,ANCASH,0.01764953426733822,0.0,-0.0005856396240048675,-0.0007783194606054353,0.0,ninguno (ya en percentil 75+)
20904,CUSCA,ANCASH,0.020237685649968223,0.0,-0.001143163879671144,-0.000419933346446813,0.0,ninguno (ya en percentil 75+)
20905,LA PAMPA,ANCASH,0.01245019268046832,0.0,-0.00036712891939172897,0.0,0.0,ninguno (ya en percentil 75+)
20906,YANAC,ANCASH,0.020663768131548445,0.0006341003083587433,-0.0006250682659324977,0.00044829039993609515,0.0006341003083587433,agua_segura
20907,YUPAN,ANCASH,0.015061048584089133,-1.734723475976807e-18,0.000481853708027084,-2.664117352628101e-05,0.000481853708027084,dispersion
21001,HUARI,ANCASH,0.020841640416060042,-3.469446951953614e-18,0.0004866643270508564,9.644126588441437e-05,0.0004866643270508564,dispersion
21002,ANRA,ANCASH,0.014541503382598577,0.00021513750560817752,0.0017732339366880023,-8.239209883551847e-05,0.0017732339366880023,dispersion
21003,CAJAY,ANCASH,0.021504580828128034,-1.1799787175435783e-05,6.708531146463678e-05,0.0001242017438647311,0.0001242017438647311,urbanizacion
21004,CHAVIN DE HUANTAR,ANCASH,0.021259345399727767,0.0,-2.9788091944708134e-05,0.0002328975255205326,0.0002328975255205326,urbanizacion
21005,HUACACHI,ANCASH,0.019993283091534968,-0.0009638310833242417,0.0010443233974132826,-0.00041048338733530934,0.0010443233974132826,dispersion
21006,HUACCHIS,ANCASH,0.02178184039225761,-0.0004943650198632049,0.000544121751783623,-0.00015101835971805325,0.000544121751783623,dispersion
21007,HUACHIS,ANCASH,0.02041320303132515,-7.612844320934592e-05,0.0009136089907077101,-0.00015935681809301633,0.0009136089907077101,dispersion
21008,HUANTAR,ANCASH,0.024225865824004385,0.0,-8.428182459594216e-05,-0.0003463356148540181,0.0,ninguno (ya en percentil 75+)
21009,MASIN,ANCASH,0.01627299036805064,-0.0005843750002996646,-1.3020570559442446e-05,3.7054754413665125e-05,3.7054754413665125e-05,urbanizacion
21010,PAUCAS,ANCASH,0.02011221000821556,-0.00021183818989841188,0.0007382444588266944,-0.00028309287018119314,0.0007382444588266944,dispersion
21011,PONTO,ANCASH,0.023328527007343874,-0.00043143852320299755,-1.0584385123860868e-05,0.00016292627829016942,0.00016292627829016942,urbanizacion
21012,RAHUAPAMPA,ANCASH,0.00954070262054039,-4.693337017963074e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
21013,RAPAYAN,ANCASH,0.01454608241019069,0.0,0.002849029557842256,0.0005579919728959971,0.002849029557842256,dispersion
21014,SAN MARCOS,ANCASH,0.02124382305062764,0.0,0.0002892442133835896,0.0001907817475923987,0.0002892442133835896,dispersion
21015,SAN PEDRO DE CHANA,ANCASH,0.023500788552154976,-0.00035454187410779645,-0.0004368710906197011,0.00027423211314352505,0.00027423211314352505,urbanizacion
21016,UCO,ANCASH,0.020791331487250316,0.0006497641505422806,0.00010006614340795153,0.0,0.0006497641505422806,agua_segura
21101,HUARMEY,ANCASH,0.012823112973929933,-8.388026535454014e-05,0.0002265732653067773,7.821105044678034e-05,0.0002265732653067773,dispersion
21102,COCHAPETI,ANCASH,0.024186417167628402,0.00023686179449370834,0.0005949800150222596,-0.0003998105739939639,0.0005949800150222596,dispersion
21103,CULEBRAS,ANCASH,0.011621275157775937,0.0,0.00016690707978148783,-0.0002502043789229698,0.00016690707978148783,dispersion
21104,HUAYAN,ANCASH,0.015498309597461766,-5.204170427930421e-18,0.0007473815649738577,0.0009561995134543533,0.0009561995134543533,urbanizacion
21105,MALVAS,ANCASH,0.018006210107513868,0.0007322430203302449,0.001976526383218307,0.0005765226813653143,0.001976526383218307,dispersion
21201,CARAZ,ANCASH,0.009505496413131377,0.0,-1.734723475976807e-18,-1.734723475976807e-18,0.0,ninguno (ya en percentil 75+)
21202,HUALLANCA,ANCASH,0.011277771139977666,1.7422394098753208e-05,0.0007625712131179019,0.0006996001728629565,0.0007625712131179019,dispersion
21203,HUATA,ANCASH,0.021205431379717123,-0.0008361195778839349,0.00010502278989776848,5.31186050085862e-05,0.00010502278989776848,dispersion
21204,HUAYLAS,ANCASH,0.021399298152969613,-2.180482967323663e-05,-0.0001333266695847518,0.0,0.0,ninguno (ya en percentil 75+)
21205,MATO,ANCASH,0.01913606972117658,-0.0004932157621721223,-0.0008338706429792467,0.00010528270349373023,0.00010528270349373023,urbanizacion
21206,PAMPAROMAS,ANCASH,0.017501141454037517,0.0,0.0002956727150316696,0.00020757583753904657,0.0002956727150316696,dispersion
21207,PUEBLO LIBRE,ANCASH,0.01313811349451552,-0.00038681423962597973,0.0,0.0,0.0,ninguno (ya en percentil 75+)
21208,SANTA CRUZ,ANCASH,0.017625094728102732,0.0,0.0003519880364104798,0.0008532303981336059,0.0008532303981336059,urbanizacion
21209,SANTO TORIBIO,ANCASH,0.024382597667743318,-0.0005640095203951583,-0.00015471141709566538,0.0005982998705439946,0.0005982998705439946,urbanizacion
21210,YURACMARCA,ANCASH,0.011771530147207386,1.0408340855860843e-17,6.481691142086118e-05,-0.00019153484235849214,6.481691142086118e-05,dispersion
21301,PISCOBAMBA,ANCASH,0.02181826009053135,0.0004776031916627517,0.0,8.420253207936171e-05,0.0004776031916627517,agua_segura
21302,CASCA,ANCASH,0.029646102078322186,-0.0015300569592936325,-6.938893903907228e-18,-0.00017776286467544034,-6.938893903907228e-18,ninguno (ya en percentil 75+)
21303,ELEAZAR GUZMAN BARRON,ANCASH,0.01952762839000543,-0.00015355836515686463,0.0011112600458988466,0.0013928776213426829,0.0013928776213426829,urbanizacion
21304,FIDEL OLIVAS ESCUDERO,ANCASH,0.01796603624831877,6.938893903907228e-18,0.0009747698777333447,-0.0011399123234997893,0.0009747698777333447,dispersion
21305,LLAMA,ANCASH,0.023200739578429087,-0.0006828080806969145,-0.00038626358795371823,-0.0005670765149361594,-0.00038626358795371823,ninguno (ya en percentil 75+)
21306,LLUMPA,ANCASH,0.020765329714829393,-0.0002707740116581099,2.117921511628207e-05,-0.0002146576101418364,2.117921511628207e-05,dispersion
21307,LUCMA,ANCASH,0.02157825426936806,0.0,2.3398547838414385e-06,1.185993826397988e-05,1.185993826397988e-05,urbanizacion
