ubigeo,anio,log_gasto_anemia_pan_percapita,pred_gasto_oof,residuo_T
10115,2024,0.0,1.4970972773382216,-1.4970972773382216
10115,2025,0.0,1.4970972773382216,-1.4970972773382216
10116,2021,0.0,1.5684880721508812,-1.5684880721508812
10116,2022,0.0,1.5684880721508812,-1.5684880721508812
10116,2023,0.0,1.5684880721508812,-1.5684880721508812
10116,2024,0.0,1.5684880721508812,-1.5684880721508812
10116,2025,0.0,1.5684880721508812,-1.5684880721508812
10117,2021,6.735304842,1.835699259308695,4.899605582691304
10117,2022,5.85220248,1.835699259308695,4.016503220691305
10117,2023,0.0,1.835699259308695,-1.835699259308695
10117,2024,0.0,1.835699259308695,-1.835699259308695
10117,2025,0.0,1.835699259308695,-1.835699259308695
10118,2021,0.0,1.215315833355074,-1.215315833355074
10118,2022,0.0,1.215315833355074,-1.215315833355074
10118,2023,0.0,1.215315833355074,-1.215315833355074
10118,2024,0.0,1.215315833355074,-1.215315833355074
10118,2025,0.0,1.215315833355074,-1.215315833355074
10119,2021,5.657738536,1.1610067723176598,4.49673176368234
10119,2022,0.0,1.1610067723176598,-1.1610067723176598
10119,2023,0.0,1.1610067723176598,-1.1610067723176598
10119,2024,0.0,1.1610067723176598,-1.1610067723176598
10119,2025,0.0,1.1610067723176598,-1.1610067723176598
10120,2021,6.204846321,1.5284753562695985,4.676370964730401
10120,2022,5.722222518,1.5284753562695985,4.193747161730402
10120,2023,0.0,1.5284753562695985,-1.5284753562695985
10120,2024,0.0,1.5284753562695985,-1.5284753562695985
10120,2025,0.0,1.5284753562695985,-1.5284753562695985
10121,2021,0.0,1.1015530514839555,-1.1015530514839555
10121,2022,0.0,1.1015530514839555,-1.1015530514839555
10121,2023,0.0,1.1015530514839555,-1.1015530514839555
10121,2024,0.0,1.1015530514839555,-1.1015530514839555
10121,2025,0.0,1.1015530514839555,-1.1015530514839555
10201,2021,10.51520395,2.4323158745359246,8.082888075464076
10201,2022,9.141207792,2.4323158745359246,6.708891917464075
10201,2023,0.0,2.4323158745359246,-2.4323158745359246
10201,2024,0.0,2.4323158745359246,-2.4323158745359246
10201,2025,0.0,2.4323158745359246,-2.4323158745359246
10202,2021,5.772408612,2.1183561025708664,3.654052509429134
10202,2022,6.301497019,2.1183561025708664,4.183140916429133
10202,2023,0.0,2.1183561025708664,-2.1183561025708664
10202,2024,0.0,2.1183561025708664,-2.1183561025708664
10202,2025,0.0,2.1183561025708664,-2.1183561025708664
10203,2021,0.0,1.2886607609633383,-1.2886607609633383
10203,2022,0.0,1.2886607609633383,-1.2886607609633383
10203,2023,0.0,1.2886607609633383,-1.2886607609633383
10203,2024,0.0,1.2886607609633383,-1.2886607609633383
10203,2025,0.0,1.2886607609633383,-1.2886607609633383
10204,2021,4.650047945,1.2619323473183026,3.388115597681697
10204,2022,0.0,1.2619323473183026,-1.2619323473183026
10204,2023,0.0,1.2619323473183026,-1.2619323473183026
10204,2024,0.0,1.2619323473183026,-1.2619323473183026
10204,2025,0.0,1.2619323473183026,-1.2619323473183026
10205,2021,5.45663162,1.6024955639990983,3.8541360560009013
10205,2022,6.248945973,1.6024955639990983,4.646450409000901
10205,2023,0.0,1.6024955639990983,-1.6024955639990983
10205,2024,0.0,1.6024955639990983,-1.6024955639990983
10205,2025,0.0,1.6024955639990983,-1.6024955639990983
10206,2021,0.0,1.6368961312180903,-1.6368961312180903
10206,2022,0.0,1.6368961312180903,-1.6368961312180903
10206,2023,0.0,1.6368961312180903,-1.6368961312180903
10206,2024,0.0,1.6368961312180903,-1.6368961312180903
10206,2025,0.0,1.6368961312180903,-1.6368961312180903
10301,2021,8.508530176,1.6399500764227108,6.86858009957729
10301,2022,7.76966022,1.6399500764227108,6.129710143577289
10301,2023,0.0,1.6399500764227108,-1.6399500764227108
10301,2024,0.0,1.6399500764227108,-1.6399500764227108
10301,2025,0.0,1.6399500764227108,-1.6399500764227108
10302,2021,0.0,1.0570749674421975,-1.0570749674421975
10302,2022,0.0,1.0570749674421975,-1.0570749674421975
10302,2023,0.0,1.0570749674421975,-1.0570749674421975
10302,2024,0.0,1.0570749674421975,-1.0570749674421975
10302,2025,0.0,1.0570749674421975,-1.0570749674421975
10303,2021,0.0,0.9520660022174103,-0.9520660022174103
10303,2022,0.0,0.9520660022174103,-0.9520660022174103
10303,2023,0.0,0.9520660022174103,-0.9520660022174103
10303,2024,0.0,0.9520660022174103,-0.9520660022174103
10303,2025,0.0,0.9520660022174103,-0.9520660022174103
10304,2021,5.809758186,1.4877664171579514,4.321991768842048
10304,2022,5.615153629,1.4877664171579514,4.1273872118420485
10304,2023,0.0,1.4877664171579514,-1.4877664171579514
10304,2024,0.0,1.4877664171579514,-1.4877664171579514
10304,2025,0.0,1.4877664171579514,-1.4877664171579514
10305,2021,2.189416395,1.51251555941243,0.6769008355875699
10305,2022,0.0,1.51251555941243,-1.51251555941243
10305,2023,0.0,1.51251555941243,-1.51251555941243
10305,2024,0.0,1.51251555941243,-1.51251555941243
10305,2025,0.0,1.51251555941243,-1.51251555941243
10306,2021,0.0,2.0283096088504324,-2.0283096088504324
10306,2022,0.0,2.0283096088504324,-2.0283096088504324
10306,2023,0.0,2.0283096088504324,-2.0283096088504324
10306,2024,0.0,2.0283096088504324,-2.0283096088504324
10306,2025,0.0,2.0283096088504324,-2.0283096088504324
10307,2021,0.0,2.050882955811952,-2.050882955811952
10307,2022,0.0,2.050882955811952,-2.050882955811952
10307,2023,0.0,2.050882955811952,-2.050882955811952
10307,2024,0.0,2.050882955811952,-2.050882955811952
10307,2025,0.0,2.050882955811952,-2.050882955811952
10308,2021,7.18860154,0.8253709420054758,6.363230597994524
10308,2022,4.912654886,0.8253709420054758,4.0872839439945245
10308,2023,0.0,0.8253709420054758,-0.8253709420054758
10308,2024,0.0,0.8253709420054758,-0.8253709420054758
10308,2025,0.0,0.8253709420054758,-0.8253709420054758
10309,2022,0.0,1.1561414090168194,-1.1561414090168194
10309,2023,0.0,1.1561414090168194,-1.1561414090168194
10309,2024,0.0,1.1561414090168194,-1.1561414090168194
10309,2025,0.0,1.1561414090168194,-1.1561414090168194
10310,2021,0.0,1.9676060129755555,-1.9676060129755555
10310,2022,0.0,1.9676060129755555,-1.9676060129755555
10310,2023,0.0,1.9676060129755555,-1.9676060129755555
10310,2024,0.0,1.9676060129755555,-1.9676060129755555
10310,2025,0.0,1.9676060129755555,-1.9676060129755555
10311,2021,6.865717268,1.485507584336052,5.380209683663948
10311,2022,6.69587617,1.485507584336052,5.210368585663948
10311,2023,0.0,1.485507584336052,-1.485507584336052
10311,2024,0.0,1.485507584336052,-1.485507584336052
10311,2025,0.0,1.485507584336052,-1.485507584336052
10312,2021,0.0,2.0607142179050126,-2.0607142179050126
10312,2022,2.953962861,2.0607142179050126,0.8932486430949873
10312,2023,0.0,2.0607142179050126,-2.0607142179050126
10312,2024,0.0,2.0607142179050126,-2.0607142179050126
10312,2025,0.0,2.0607142179050126,-2.0607142179050126
10401,2021,9.585625356,2.086616626803947,7.499008729196053
10401,2022,7.750520645,2.086616626803947,5.663904018196053
10401,2023,0.0,2.086616626803947,-2.086616626803947
10401,2024,0.0,2.086616626803947,-2.086616626803947
10401,2025,0.0,2.086616626803947,-2.086616626803947
10402,2021,5.763266225,1.7412686855314208,4.021997539468579
10402,2022,5.592259636,1.7412686855314208,3.850990950468579
10402,2023,0.0,1.7412686855314208,-1.7412686855314208
10402,2024,0.0,1.7412686855314208,-1.7412686855314208
10402,2025,0.0,1.7412686855314208,-1.7412686855314208
10403,2021,5.823309772,1.8557748011778876,3.967534970822112
10403,2022,5.810995642,1.8557748011778876,3.955220840822112
10403,2023,0.0,1.8557748011778876,-1.8557748011778876
10403,2024,0.0,1.8557748011778876,-1.8557748011778876
10403,2025,0.0,1.8557748011778876,-1.8557748011778876
10501,2021,7.233090129,1.781809804522559,5.451280324477441
10501,2022,7.320878525,1.781809804522559,5.539068720477442
10501,2023,0.0,1.781809804522559,-1.781809804522559
10501,2024,0.0,1.781809804522559,-1.781809804522559
10501,2025,0.0,1.781809804522559,-1.781809804522559
10502,2021,0.0,2.242269507292244,-2.242269507292244
10502,2022,0.0,2.242269507292244,-2.242269507292244
10502,2023,0.0,2.242269507292244,-2.242269507292244
10502,2024,0.0,2.242269507292244,-2.242269507292244
10502,2025,0.0,2.242269507292244,-2.242269507292244
10503,2021,6.203393939,2.337073604735255,3.8663203342647448
10503,2022,5.620400866,2.337073604735255,3.283327261264745
10503,2023,0.0,2.337073604735255,-2.337073604735255
10503,2024,0.0,2.337073604735255,-2.337073604735255
10503,2025,0.0,2.337073604735255,-2.337073604735255
10504,2021,4.333765177,2.4392710441751917,1.8944941328248084
10504,2022,4.098656241,2.4392710441751917,1.659385196824808
10504,2023,0.0,2.4392710441751917,-2.4392710441751917
10504,2024,0.0,2.4392710441751917,-2.4392710441751917
10504,2025,0.0,2.4392710441751917,-2.4392710441751917
10505,2021,0.0,1.5104476598043706,-1.5104476598043706
10505,2022,0.0,1.5104476598043706,-1.5104476598043706
10505,2023,0.0,1.5104476598043706,-1.5104476598043706
10505,2024,0.0,1.5104476598043706,-1.5104476598043706
10505,2025,0.0,1.5104476598043706,-1.5104476598043706
10506,2021,6.03068526,1.0753404719532655,4.955344788046735
10506,2022,0.0,1.0753404719532655,-1.0753404719532655
10506,2023,0.0,1.0753404719532655,-1.0753404719532655
10506,2024,0.0,1.0753404719532655,-1.0753404719532655
10506,2025,0.0,1.0753404719532655,-1.0753404719532655
10507,2021,6.176560031,2.455892703047393,3.720667327952607
10507,2022,6.997672153,2.455892703047393,4.541779449952607
10507,2023,0.0,2.455892703047393,-2.455892703047393
10507,2024,0.0,2.455892703047393,-2.455892703047393
10507,2025,0.0,2.455892703047393,-2.455892703047393
10508,2021,6.431331082,1.4225065496234663,5.008824532376534
10508,2022,8.331104548,1.4225065496234663,6.908597998376535
10508,2023,0.0,1.4225065496234663,-1.4225065496234663
10508,2024,0.0,1.4225065496234663,-1.4225065496234663
10508,2025,0.0,1.4225065496234663,-1.4225065496234663
10509,2021,5.121977881,2.3206219650353517,2.8013559159646486
10509,2022,0.0,2.3206219650353517,-2.3206219650353517
10509,2023,0.0,2.3206219650353517,-2.3206219650353517
10509,2024,0.0,2.3206219650353517,-2.3206219650353517
10509,2025,0.0,2.3206219650353517,-2.3206219650353517
10510,2021,0.0,1.030061979422726,-1.030061979422726
10510,2022,5.681877639,1.030061979422726,4.651815659577274
10510,2023,0.0,1.030061979422726,-1.030061979422726
10510,2024,0.0,1.030061979422726,-1.030061979422726
10510,2025,0.0,1.030061979422726,-1.030061979422726
10511,2021,8.755688696,2.111272852007435,6.644415843992565
10511,2022,10.24716334,2.111272852007435,8.135890487992565
10511,2023,0.0,2.111272852007435,-2.111272852007435
10511,2024,0.0,2.111272852007435,-2.111272852007435
10511,2025,0.0,2.111272852007435,-2.111272852007435
10512,2021,8.005569471,1.9009318121538386,6.104637658846161
10512,2022,3.972697689,1.9009318121538386,2.071765876846161
10512,2023,0.0,1.9009318121538386,-1.9009318121538386
10512,2024,0.0,1.9009318121538386,-1.9009318121538386
10512,2025,0.0,1.9009318121538386,-1.9009318121538386
10513,2021,5.936678317,2.354240387411774,3.582437929588226
10513,2022,7.533751004,2.354240387411774,5.179510616588226
10513,2023,0.0,2.354240387411774,-2.354240387411774
10513,2024,0.0,2.354240387411774,-2.354240387411774
10513,2025,0.0,2.354240387411774,-2.354240387411774
10514,2021,7.333991111,2.41327022601603,4.92072088498397
10514,2022,7.68124411,2.41327022601603,5.26797388398397
10514,2023,0.0,2.41327022601603,-2.41327022601603
10514,2024,0.0,2.41327022601603,-2.41327022601603
10514,2025,0.0,2.41327022601603,-2.41327022601603
10515,2021,6.677335319,1.987513547072267,4.689821771927733
10515,2022,6.732528495,1.987513547072267,4.745014947927734
10515,2023,0.0,1.987513547072267,-1.987513547072267
10515,2024,0.0,1.987513547072267,-1.987513547072267
10515,2025,0.0,1.987513547072267,-1.987513547072267
10516,2021,8.294299609,2.062409277929739,6.231890331070261
10516,2022,0.0,2.062409277929739,-2.062409277929739
10516,2023,0.0,2.062409277929739,-2.062409277929739
10516,2024,0.0,2.062409277929739,-2.062409277929739
10516,2025,0.0,2.062409277929739,-2.062409277929739
10517,2021,0.0,1.6116246911325967,-1.6116246911325967
10517,2022,0.0,1.6116246911325967,-1.6116246911325967
10517,2023,0.0,1.6116246911325967,-1.6116246911325967
10517,2024,0.0,1.6116246911325967,-1.6116246911325967
10517,2025,0.0,1.6116246911325967,-1.6116246911325967
10518,2021,8.371936179,1.3642785442619751,7.007657634738026
10518,2022,6.64118217,1.3642785442619751,5.276903625738026
10518,2023,0.0,1.3642785442619751,-1.3642785442619751
10518,2024,0.0,1.3642785442619751,-1.3642785442619751
10518,2025,0.0,1.3642785442619751,-1.3642785442619751
10519,2021,6.431934764,1.601738045446673,4.830196718553327
10519,2022,5.583496309,1.601738045446673,3.981758263553327
10519,2023,0.0,1.601738045446673,-1.601738045446673
10519,2024,0.0,1.601738045446673,-1.601738045446673
10519,2025,0.0,1.601738045446673,-1.601738045446673
10520,2021,6.683756099,1.712454519144873,4.971301579855127
10520,2022,6.08430957,1.712454519144873,4.371855050855127
10520,2023,0.0,1.712454519144873,-1.712454519144873
10520,2024,0.0,1.712454519144873,-1.712454519144873
10520,2025,0.0,1.712454519144873,-1.712454519144873
10521,2021,9.786645807,2.2313463532936866,7.555299453706313
10521,2022,7.153021539,2.2313463532936866,4.921675185706313
10521,2023,0.0,2.2313463532936866,-2.2313463532936866
10521,2024,0.0,2.2313463532936866,-2.2313463532936866
10521,2025,0.0,2.2313463532936866,-2.2313463532936866
10522,2021,0.0,1.5059127419796023,-1.5059127419796023
10522,2022,0.0,1.5059127419796023,-1.5059127419796023
10522,2023,0.0,1.5059127419796023,-1.5059127419796023
10522,2024,0.0,1.5059127419796023,-1.5059127419796023
10522,2025,0.0,1.5059127419796023,-1.5059127419796023
10523,2021,4.91435028,1.411407075059288,3.5029432049407117
10523,2022,0.0,1.411407075059288,-1.411407075059288
10523,2023,0.0,1.411407075059288,-1.411407075059288
10523,2024,0.0,1.411407075059288,-1.411407075059288
10523,2025,0.0,1.411407075059288,-1.411407075059288
10601,2021,0.0,2.040119682926665,-2.040119682926665
10601,2022,3.924265223,2.040119682926665,1.8841455400733351
10601,2023,0.0,2.040119682926665,-2.040119682926665
10601,2024,0.0,2.040119682926665,-2.040119682926665
10601,2025,0.0,2.040119682926665,-2.040119682926665
10602,2021,7.1819721,1.8054034361414621,5.376568663858539
10602,2022,4.362439501,1.8054034361414621,2.5570360648585377
10602,2023,0.0,1.8054034361414621,-1.8054034361414621
10602,2024,0.0,1.8054034361414621,-1.8054034361414621
10602,2025,0.0,1.8054034361414621,-1.8054034361414621
10603,2021,0.0,1.412083318744028,-1.412083318744028
10603,2022,0.0,1.412083318744028,-1.412083318744028
10603,2023,0.0,1.412083318744028,-1.412083318744028
10603,2024,0.0,1.412083318744028,-1.412083318744028
10603,2025,0.0,1.412083318744028,-1.412083318744028
10604,2021,6.642921301,1.6175541005347849,5.025367200465215
10604,2022,7.519366972,1.6175541005347849,5.901812871465215
10604,2023,0.0,1.6175541005347849,-1.6175541005347849
10604,2024,0.0,1.6175541005347849,-1.6175541005347849
10604,2025,0.0,1.6175541005347849,-1.6175541005347849
10605,2021,8.000445304,1.6896105448994327,6.310834759100567
10605,2022,8.051717477,1.6896105448994327,6.362106932100568
10605,2023,0.0,1.6896105448994327,-1.6896105448994327
10605,2024,0.0,1.6896105448994327,-1.6896105448994327
10605,2025,0.0,1.6896105448994327,-1.6896105448994327
10606,2021,0.0,1.798191100680055,-1.798191100680055
10606,2022,4.559126247,1.798191100680055,2.760935146319945
10606,2023,0.0,1.798191100680055,-1.798191100680055
10606,2024,0.0,1.798191100680055,-1.798191100680055
10606,2025,0.0,1.798191100680055,-1.798191100680055
10607,2021,0.0,1.7005274095132001,-1.7005274095132001
10607,2022,0.0,1.7005274095132001,-1.7005274095132001
10607,2023,0.0,1.7005274095132001,-1.7005274095132001
10607,2024,0.0,1.7005274095132001,-1.7005274095132001
10607,2025,0.0,1.7005274095132001,-1.7005274095132001
10608,2021,3.00000883,1.7597541631824842,1.2402546668175158
10608,2022,0.0,1.7597541631824842,-1.7597541631824842
10608,2023,0.0,1.7597541631824842,-1.7597541631824842
10608,2024,0.0,1.7597541631824842,-1.7597541631824842
10608,2025,0.0,1.7597541631824842,-1.7597541631824842
10609,2021,5.73667771,1.908856496113716,3.8278212138862844
10609,2022,6.625129682,1.908856496113716,4.716273185886283
10609,2023,0.0,1.908856496113716,-1.908856496113716
10609,2024,0.0,1.908856496113716,-1.908856496113716
10609,2025,0.0,1.908856496113716,-1.908856496113716
10610,2021,8.560846374,1.6336411308770318,6.927205243122969
10610,2023,0.0,1.6336411308770318,-1.6336411308770318
10610,2024,0.0,1.6336411308770318,-1.6336411308770318
10610,2025,0.0,1.6336411308770318,-1.6336411308770318
10611,2021,8.371936179,1.632201484464119,6.739734694535882
10611,2023,0.0,1.632201484464119,-1.632201484464119
10611,2024,0.0,1.632201484464119,-1.632201484464119
10611,2025,0.0,1.632201484464119,-1.632201484464119
10612,2021,6.195493235,1.5978075860905676,4.597685648909432
10612,2022,6.038224433,1.5978075860905676,4.440416846909432
10612,2023,0.0,1.5978075860905676,-1.5978075860905676
10612,2024,0.0,1.5978075860905676,-1.5978075860905676
10612,2025,0.0,1.5978075860905676,-1.5978075860905676
10701,2021,10.36879687,3.110646166389993,7.258150703610008
10701,2022,7.947036744,3.110646166389993,4.836390577610008
10701,2023,0.0,3.110646166389993,-3.110646166389993
10701,2024,0.0,3.110646166389993,-3.110646166389993
10701,2025,0.0,3.110646166389993,-3.110646166389993
10702,2021,6.237326776,1.9464396408639375,4.290887135136062
10702,2022,6.645007766,1.9464396408639375,4.698568125136062
10702,2023,0.0,1.9464396408639375,-1.9464396408639375
10702,2024,0.0,1.9464396408639375,-1.9464396408639375
10702,2025,0.0,1.9464396408639375,-1.9464396408639375
10703,2021,0.0,1.611025262351576,-1.611025262351576
10703,2022,0.884874536,1.611025262351576,-0.726150726351576
10703,2023,0.0,1.611025262351576,-1.611025262351576
10703,2024,0.0,1.611025262351576,-1.611025262351576
10703,2025,0.0,1.611025262351576,-1.611025262351576
10704,2021,0.0,1.1037893752361105,-1.1037893752361105
10704,2022,0.0,1.1037893752361105,-1.1037893752361105
10704,2023,0.0,1.1037893752361105,-1.1037893752361105
10704,2024,0.0,1.1037893752361105,-1.1037893752361105
10704,2025,0.0,1.1037893752361105,-1.1037893752361105
10705,2021,6.560355203,1.9618384081391658,4.598516794860835
10705,2022,7.296309915,1.9618384081391658,5.334471506860835
10705,2023,0.0,1.9618384081391658,-1.9618384081391658
10705,2024,0.0,1.9618384081391658,-1.9618384081391658
10705,2025,0.0,1.9618384081391658,-1.9618384081391658
10706,2021,6.096441293,2.208972248213844,3.887469044786156
10706,2022,6.241774955,2.208972248213844,4.032802706786157
10706,2023,0.0,2.208972248213844,-2.208972248213844
10706,2024,0.0,2.208972248213844,-2.208972248213844
10706,2025,0.0,2.208972248213844,-2.208972248213844
10707,2021,8.73046263,1.932488477686203,6.797974152313797
10707,2022,8.196558083,1.932488477686203,6.2640696053137965
10707,2023,0.0,1.932488477686203,-1.932488477686203
10707,2024,0.0,1.932488477686203,-1.932488477686203
10707,2025,0.0,1.932488477686203,-1.932488477686203
20101,2021,8.76874201,2.780314609775509,5.9884274002244915
20101,2022,7.956975711,2.780314609775509,5.176661101224491
20101,2023,0.0,2.780314609775509,-2.780314609775509
20101,2024,0.0,2.780314609775509,-2.780314609775509
20101,2025,0.0,2.780314609775509,-2.780314609775509
20102,2021,7.228718256,1.8573317822721203,5.371386473727879
20102,2022,6.742318933,1.8573317822721203,4.88498715072788
20102,2023,0.0,1.8573317822721203,-1.8573317822721203
20102,2024,0.0,1.8573317822721203,-1.8573317822721203
20102,2025,0.0,1.8573317822721203,-1.8573317822721203
20103,2022,7.788329019,0.9573890452934625,6.8309399737065375
20103,2023,0.0,0.9573890452934625,-0.9573890452934625
20103,2024,0.0,0.9573890452934625,-0.9573890452934625
20103,2025,0.0,0.9573890452934625,-0.9573890452934625
20104,2021,7.273439517,1.7327781289912307,5.540661388008769
20104,2022,6.367615268,1.7327781289912307,4.634837139008769
20104,2023,0.0,1.7327781289912307,-1.7327781289912307
20104,2024,0.0,1.7327781289912307,-1.7327781289912307
20104,2025,0.0,1.7327781289912307,-1.7327781289912307
20105,2021,5.764136584,3.379380411705446,2.384756172294554
20105,2022,5.787416705,3.379380411705446,2.408036293294554
20105,2023,0.0,3.379380411705446,-3.379380411705446
20105,2024,0.0,3.379380411705446,-3.379380411705446
20105,2025,0.0,3.379380411705446,-3.379380411705446
20106,2021,0.0,1.8475042143182048,-1.8475042143182048
20106,2022,0.0,1.8475042143182048,-1.8475042143182048
20106,2023,0.0,1.8475042143182048,-1.8475042143182048
20106,2024,0.0,1.8475042143182048,-1.8475042143182048
20106,2025,0.0,1.8475042143182048,-1.8475042143182048
20107,2021,7.434405038,1.3238946506013172,6.1105103873986835
20107,2022,7.284306377,1.3238946506013172,5.960411726398683
20107,2023,0.0,1.3238946506013172,-1.3238946506013172
20107,2024,0.0,1.3238946506013172,-1.3238946506013172
20107,2025,0.0,1.3238946506013172,-1.3238946506013172
20108,2021,5.525452939,1.8297274239289796,3.6957255150710204
20108,2022,0.0,1.8297274239289796,-1.8297274239289796
20108,2023,0.0,1.8297274239289796,-1.8297274239289796
20108,2024,0.0,1.8297274239289796,-1.8297274239289796
20108,2025,0.0,1.8297274239289796,-1.8297274239289796
20109,2021,8.501233172,1.6486154765278869,6.852617695472112
20109,2022,5.84161018,1.6486154765278869,4.192994703472113
20109,2023,0.0,1.6486154765278869,-1.6486154765278869
20109,2024,0.0,1.6486154765278869,-1.6486154765278869
20109,2025,0.0,1.6486154765278869,-1.6486154765278869
20110,2021,6.008796805,2.0836412192955627,3.9251555857044376
20110,2022,5.836559641,2.0836412192955627,3.7529184217044373
20110,2023,0.0,2.0836412192955627,-2.0836412192955627
20110,2024,0.0,2.0836412192955627,-2.0836412192955627
20110,2025,0.0,2.0836412192955627,-2.0836412192955627
20111,2021,7.453892888,1.844507296293612,5.609385591706388
20111,2022,6.963426476,1.844507296293612,5.118919179706388
20111,2023,0.0,1.844507296293612,-1.844507296293612
20111,2024,0.0,1.844507296293612,-1.844507296293612
20111,2025,0.0,1.844507296293612,-1.844507296293612
20112,2021,5.87694541,1.7000938223185817,4.176851587681418
20112,2022,5.509502092,1.7000938223185817,3.809408269681418
20112,2023,0.0,1.7000938223185817,-1.7000938223185817
20112,2024,0.0,1.7000938223185817,-1.7000938223185817
20112,2025,0.0,1.7000938223185817,-1.7000938223185817
20201,2021,0.0,1.1531033312836199,-1.1531033312836199
20201,2022,0.0,1.1531033312836199,-1.1531033312836199
20201,2023,0.0,1.1531033312836199,-1.1531033312836199
20201,2024,0.0,1.1531033312836199,-1.1531033312836199
20201,2025,0.0,1.1531033312836199,-1.1531033312836199
20202,2021,6.219019407,1.5642331990706808,4.65478620792932
20202,2022,6.316740802,1.5642331990706808,4.752507602929319
20202,2023,0.0,1.5642331990706808,-1.5642331990706808
20202,2024,0.0,1.5642331990706808,-1.5642331990706808
20202,2025,0.0,1.5642331990706808,-1.5642331990706808
20203,2021,0.0,1.2263922235381899,-1.2263922235381899
20203,2022,0.0,1.2263922235381899,-1.2263922235381899
20203,2023,0.0,1.2263922235381899,-1.2263922235381899
20203,2024,0.0,1.2263922235381899,-1.2263922235381899
