ubigeo,anio,distrito,departamento,residuo_Y,residuo_T,tau,tau_ci_lower,tau_ci_upper,significativo
10107,2025,GRANADA,AMAZONAS,-0.2956619564297428,-1.4501624822551882,0.020830936430267084,0.009255741934666573,0.032406130925867596,True
10108,2021,HUANCAS,AMAZONAS,0.1825364928103632,2.70843707880981,0.01294262904589145,0.006620068755649191,0.019265189336133706,True
10108,2022,HUANCAS,AMAZONAS,-0.1507968401896368,3.84332277380981,0.01294262904589145,0.006620068755649191,0.019265189336133706,True
10108,2023,HUANCAS,AMAZONAS,0.1492031598103632,-1.03187454919019,0.01294262904589145,0.006620068755649191,0.019265189336133706,True
10108,2024,HUANCAS,AMAZONAS,0.1617031598103632,-1.03187454919019,0.01294262904589145,0.006620068755649191,0.019265189336133706,True
10108,2025,HUANCAS,AMAZONAS,0.0158698268103631,-1.03187454919019,0.01294262904589145,0.006620068755649191,0.019265189336133706,True
10109,2021,LA JALCA,AMAZONAS,0.1760587534375971,1.9106405901946344,0.018045896992858478,0.011125291977551625,0.02496650200816533,True
10109,2022,LA JALCA,AMAZONAS,0.3305165844375971,-1.6917749818053658,0.018045896992858478,0.011125291977551625,0.02496650200816533,True
10109,2023,LA JALCA,AMAZONAS,0.1407469994375971,-1.6917749818053658,0.018045896992858478,0.011125291977551625,0.02496650200816533,True
10109,2024,LA JALCA,AMAZONAS,0.0695863514375971,-1.6917749818053658,0.018045896992858478,0.011125291977551625,0.02496650200816533,True
10109,2025,LA JALCA,AMAZONAS,0.1096655204375971,-1.6917749818053658,0.018045896992858478,0.011125291977551625,0.02496650200816533,True
10110,2021,LEIMEBAMBA,AMAZONAS,-0.1602584065053312,-1.9101140944290496,0.013404384060816866,0.009146794482968063,0.017661973638665666,True
10110,2022,LEIMEBAMBA,AMAZONAS,-0.1158139625053312,-1.9101140944290496,0.013404384060816866,0.009146794482968063,0.017661973638665666,True
10110,2023,LEIMEBAMBA,AMAZONAS,-0.2216110635053312,-1.9101140944290496,0.013404384060816866,0.009146794482968063,0.017661973638665666,True
10110,2024,LEIMEBAMBA,AMAZONAS,-0.2064389625053312,-1.9101140944290496,0.013404384060816866,0.009146794482968063,0.017661973638665666,True
10110,2025,LEIMEBAMBA,AMAZONAS,-0.1626608095053312,-1.9101140944290496,0.013404384060816866,0.009146794482968063,0.017661973638665666,True
10111,2021,LEVANTO,AMAZONAS,0.7514866867364496,7.447751039486174,0.022081967135348123,0.006288861807842005,0.03787507246285424,True
10111,2022,LEVANTO,AMAZONAS,0.2514866867364496,7.914860695486173,0.022081967135348123,0.006288861807842005,0.03787507246285424,True
10111,2023,LEVANTO,AMAZONAS,-0.0485133132635504,-1.2734436575138262,0.022081967135348123,0.006288861807842005,0.03787507246285424,True
10111,2024,LEVANTO,AMAZONAS,-0.1896897842635504,-1.2734436575138262,0.022081967135348123,0.006288861807842005,0.03787507246285424,True
10111,2025,LEVANTO,AMAZONAS,0.1959311307364495,-1.2734436575138262,0.022081967135348123,0.006288861807842005,0.03787507246285424,True
10112,2021,MAGDALENA,AMAZONAS,-0.1301910373319299,3.296914854928193,0.008007767559812393,0.0008616083470018854,0.0151539267726229,True
10112,2022,MAGDALENA,AMAZONAS,-0.1301910373319299,-1.321500558071807,0.008007767559812393,0.0008616083470018854,0.0151539267726229,True
10112,2023,MAGDALENA,AMAZONAS,0.13903973166807,-1.321500558071807,0.008007767559812393,0.0008616083470018854,0.0151539267726229,True
10112,2024,MAGDALENA,AMAZONAS,-0.0101910373319299,-1.321500558071807,0.008007767559812393,0.0008616083470018854,0.0151539267726229,True
10112,2025,MAGDALENA,AMAZONAS,0.00617259866807,-1.321500558071807,0.008007767559812393,0.0008616083470018854,0.0151539267726229,True
10113,2021,MARISCAL CASTILLA,AMAZONAS,-0.0128448261143414,4.092684921822395,0.01100020174828433,0.00556407397003417,0.01643632952653449,True
10113,2022,MARISCAL CASTILLA,AMAZONAS,0.1538218398856586,-1.4327680171776052,0.01100020174828433,0.00556407397003417,0.01643632952653449,True
10113,2023,MARISCAL CASTILLA,AMAZONAS,-0.1170114931143414,-1.4327680171776052,0.01100020174828433,0.00556407397003417,0.01643632952653449,True
10113,2024,MARISCAL CASTILLA,AMAZONAS,0.1538218398856586,-1.4327680171776052,0.01100020174828433,0.00556407397003417,0.01643632952653449,True
10113,2025,MARISCAL CASTILLA,AMAZONAS,-0.0618644341143414,-1.4327680171776052,0.01100020174828433,0.00556407397003417,0.01643632952653449,True
10114,2021,MOLINOPAMPA,AMAZONAS,0.3182057844965682,4.646628092282617,0.013861233781163154,0.007449959104854678,0.020272508457471628,True
10114,2022,MOLINOPAMPA,AMAZONAS,-0.0162423755034318,3.8490865952826168,0.013861233781163154,0.007449959104854678,0.020272508457471628,True
10114,2023,MOLINOPAMPA,AMAZONAS,0.0944518084965682,-1.6613911507173835,0.013861233781163154,0.007449959104854678,0.020272508457471628,True
10114,2024,MOLINOPAMPA,AMAZONAS,0.1114789594965682,-1.6613911507173835,0.013861233781163154,0.007449959104854678,0.020272508457471628,True
10114,2025,MOLINOPAMPA,AMAZONAS,-0.0017285875034318,-1.6613911507173835,0.013861233781163154,0.007449959104854678,0.020272508457471628,True
10115,2021,MONTEVIDEO,AMAZONAS,-0.2104101137005523,-1.4970972773382216,0.010950303085857736,0.0006076227076412376,0.021292983464074232,True
10115,2023,MONTEVIDEO,AMAZONAS,0.0118121082994477,-1.4970972773382216,0.010950303085857736,0.0006076227076412376,0.021292983464074232,True
10115,2024,MONTEVIDEO,AMAZONAS,-0.0437434467005523,-1.4970972773382216,0.010950303085857736,0.0006076227076412376,0.021292983464074232,True
10115,2025,MONTEVIDEO,AMAZONAS,0.0395898862994477,-1.4970972773382216,0.010950303085857736,0.0006076227076412376,0.021292983464074232,True
10116,2021,OLLEROS,AMAZONAS,-0.1642870957480027,-1.5684880721508812,0.014188943952352139,-0.00042018800459919965,0.028798075909303476,False
10116,2022,OLLEROS,AMAZONAS,0.3357129042519973,-1.5684880721508812,0.014188943952352139,-0.00042018800459919965,0.028798075909303476,False
10116,2023,OLLEROS,AMAZONAS,0.1690462372519972,-1.5684880721508812,0.014188943952352139,-0.00042018800459919965,0.028798075909303476,False
10116,2024,OLLEROS,AMAZONAS,-0.1642870957480027,-1.5684880721508812,0.014188943952352139,-0.00042018800459919965,0.028798075909303476,False
10116,2025,OLLEROS,AMAZONAS,0.4357129042519972,-1.5684880721508812,0.014188943952352139,-0.00042018800459919965,0.028798075909303476,False
10117,2021,QUINJALCA,AMAZONAS,-0.2844079681391085,4.899605582691304,0.013671813424958129,0.0018066110889243363,0.02553701576099192,True
10117,2022,QUINJALCA,AMAZONAS,0.1155920318608914,4.016503220691305,0.013671813424958129,0.0018066110889243363,0.02553701576099192,True
10117,2023,QUINJALCA,AMAZONAS,-0.0844079681391085,-1.835699259308695,0.013671813424958129,0.0018066110889243363,0.02553701576099192,True
10117,2024,QUINJALCA,AMAZONAS,-0.0344079681391085,-1.835699259308695,0.013671813424958129,0.0018066110889243363,0.02553701576099192,True
10117,2025,QUINJALCA,AMAZONAS,0.0905920318608914,-1.835699259308695,0.013671813424958129,0.0018066110889243363,0.02553701576099192,True
10118,2021,SAN FRANCISCO DE DAGUAS,AMAZONAS,0.0474366200596461,-1.215315833355074,0.011036893003559124,0.006293706709475295,0.015780079297642954,True
10118,2022,SAN FRANCISCO DE DAGUAS,AMAZONAS,-0.1525633799403538,-1.215315833355074,0.011036893003559124,0.006293706709475295,0.015780079297642954,True
10118,2023,SAN FRANCISCO DE DAGUAS,AMAZONAS,-0.1525633799403538,-1.215315833355074,0.011036893003559124,0.006293706709475295,0.015780079297642954,True
10118,2024,SAN FRANCISCO DE DAGUAS,AMAZONAS,-0.1525633799403538,-1.215315833355074,0.011036893003559124,0.006293706709475295,0.015780079297642954,True
10118,2025,SAN FRANCISCO DE DAGUAS,AMAZONAS,-0.1525633799403538,-1.215315833355074,0.011036893003559124,0.006293706709475295,0.015780079297642954,True
10119,2021,SAN ISIDRO DE MAINO,AMAZONAS,-0.1580209897855498,4.49673176368234,0.007226208413251399,0.0005891128214187136,0.013863304005084082,True
10119,2022,SAN ISIDRO DE MAINO,AMAZONAS,0.0086456772144501,-1.1610067723176598,0.007226208413251399,0.0005891128214187136,0.013863304005084082,True
10119,2023,SAN ISIDRO DE MAINO,AMAZONAS,0.0086456772144501,-1.1610067723176598,0.007226208413251399,0.0005891128214187136,0.013863304005084082,True
10119,2024,SAN ISIDRO DE MAINO,AMAZONAS,-0.1580209897855498,-1.1610067723176598,0.007226208413251399,0.0005891128214187136,0.013863304005084082,True
10119,2025,SAN ISIDRO DE MAINO,AMAZONAS,-0.1580209897855498,-1.1610067723176598,0.007226208413251399,0.0005891128214187136,0.013863304005084082,True
10120,2021,SOLOCO,AMAZONAS,-0.0378883244006794,4.676370964730401,0.009031596323978928,0.0021576927156971926,0.01590549993226066,True
10120,2022,SOLOCO,AMAZONAS,0.1168735795993205,4.193747161730402,0.009031596323978928,0.0021576927156971926,0.01590549993226066,True
10120,2023,SOLOCO,AMAZONAS,0.1658931875993205,-1.5284753562695983,0.009031596323978928,0.0021576927156971926,0.01590549993226066,True
10120,2024,SOLOCO,AMAZONAS,0.3168735795993205,-1.5284753562695983,0.009031596323978928,0.0021576927156971926,0.01590549993226066,True
10120,2025,SOLOCO,AMAZONAS,-0.0095632014006794,-1.5284753562695983,0.009031596323978928,0.0021576927156971926,0.01590549993226066,True
10121,2021,SONCHE,AMAZONAS,-0.1855930983611862,-1.1015530514839555,0.008152683679217341,0.0018973348835361207,0.014408032474898561,True
10121,2022,SONCHE,AMAZONAS,-0.0037749163611862,-1.1015530514839555,0.008152683679217341,0.0018973348835361207,0.014408032474898561,True
10121,2023,SONCHE,AMAZONAS,-0.0946840073611862,-1.1015530514839555,0.008152683679217341,0.0018973348835361207,0.014408032474898561,True
10121,2024,SONCHE,AMAZONAS,-0.1855930983611862,-1.1015530514839555,0.008152683679217341,0.0018973348835361207,0.014408032474898561,True
10121,2025,SONCHE,AMAZONAS,-0.1855930983611862,-1.1015530514839555,0.008152683679217341,0.0018973348835361207,0.014408032474898561,True
10201,2021,BAGUA,AMAZONAS,0.032166824833948,8.082888075464076,0.010659623652884266,0.007503886876469055,0.013815360429299471,True
10201,2022,BAGUA,AMAZONAS,0.002179450833948,6.708891917464075,0.010659623652884266,0.007503886876469055,0.013815360429299471,True
10201,2023,BAGUA,AMAZONAS,-0.0291425861660519,-2.432315874535925,0.010659623652884266,0.007503886876469055,0.013815360429299471,True
10201,2024,BAGUA,AMAZONAS,-0.0519348041660519,-2.432315874535925,0.010659623652884266,0.007503886876469055,0.013815360429299471,True
10201,2025,BAGUA,AMAZONAS,-0.0949092241660519,-2.432315874535925,0.010659623652884266,0.007503886876469055,0.013815360429299471,True
10202,2021,ARAMANGO,AMAZONAS,-0.0640706899086848,3.654052509429134,0.009794564887203606,0.0064388541028528,0.013150275671554412,True
10202,2022,ARAMANGO,AMAZONAS,-0.0487645669086848,4.183140916429133,0.009794564887203606,0.0064388541028528,0.013150275671554412,True
10202,2023,ARAMANGO,AMAZONAS,-0.1068457309086848,-2.1183561025708664,0.009794564887203606,0.0064388541028528,0.013150275671554412,True
10202,2024,ARAMANGO,AMAZONAS,-0.1221064039086848,-2.1183561025708664,0.009794564887203606,0.0064388541028528,0.013150275671554412,True
10202,2025,ARAMANGO,AMAZONAS,-0.0325110859086848,-2.1183561025708664,0.009794564887203606,0.0064388541028528,0.013150275671554412,True
10203,2021,COPALLIN,AMAZONAS,-0.2325552703905879,-1.2886607609633385,0.007404171334778662,0.0016521304166792405,0.01315621225287808,True
10203,2022,COPALLIN,AMAZONAS,-0.0783886033905879,-1.2886607609633385,0.007404171334778662,0.0016521304166792405,0.01315621225287808,True
10203,2023,COPALLIN,AMAZONAS,-0.1851432613905879,-1.2886607609633385,0.007404171334778662,0.0016521304166792405,0.01315621225287808,True
10203,2024,COPALLIN,AMAZONAS,-0.1026232973905879,-1.2886607609633385,0.007404171334778662,0.0016521304166792405,0.01315621225287808,True
10203,2025,COPALLIN,AMAZONAS,-0.1691144093905879,-1.2886607609633385,0.007404171334778662,0.0016521304166792405,0.01315621225287808,True
10204,2021,EL PARCO,AMAZONAS,-0.1427970079953271,3.388115597681697,0.01007530438169285,0.004974682476624873,0.015175926286760823,True
10204,2022,EL PARCO,AMAZONAS,-0.0261303409953272,-1.2619323473183026,0.01007530438169285,0.004974682476624873,0.015175926286760823,True
10204,2023,EL PARCO,AMAZONAS,-0.0572037879953272,-1.2619323473183026,0.01007530438169285,0.004974682476624873,0.015175926286760823,True
10204,2024,EL PARCO,AMAZONAS,0.0496272340046728,-1.2619323473183026,0.01007530438169285,0.004974682476624873,0.015175926286760823,True
10204,2025,EL PARCO,AMAZONAS,-0.1080512449953272,-1.2619323473183026,0.01007530438169285,0.004974682476624873,0.015175926286760823,True
10205,2021,IMAZA,AMAZONAS,0.1153482412719013,3.854136056000901,0.013171676290224543,0.007705998638893112,0.01863735394155597,True
10205,2022,IMAZA,AMAZONAS,0.1090644502719013,4.646450409000901,0.013171676290224543,0.007705998638893112,0.01863735394155597,True
10205,2023,IMAZA,AMAZONAS,0.0167590262719013,-1.6024955639990983,0.013171676290224543,0.007705998638893112,0.01863735394155597,True
10205,2024,IMAZA,AMAZONAS,-0.0390368447280986,-1.6024955639990983,0.013171676290224543,0.007705998638893112,0.01863735394155597,True
10205,2025,IMAZA,AMAZONAS,-0.1068819527280986,-1.6024955639990983,0.013171676290224543,0.007705998638893112,0.01863735394155597,True
10206,2021,LA PECA,AMAZONAS,-0.1859753520776536,-1.6368961312180903,0.008248427607633403,0.0009302108984871925,0.01556664431677961,True
10206,2022,LA PECA,AMAZONAS,-0.0622742140776536,-1.6368961312180903,0.008248427607633403,0.0009302108984871925,0.01556664431677961,True
10206,2023,LA PECA,AMAZONAS,-0.1466283940776536,-1.6368961312180903,0.008248427607633403,0.0009302108984871925,0.01556664431677961,True
10206,2024,LA PECA,AMAZONAS,-0.1862442050776536,-1.6368961312180903,0.008248427607633403,0.0009302108984871925,0.01556664431677961,True
10206,2025,LA PECA,AMAZONAS,0.0008463529223463,-1.6368961312180903,0.008248427607633403,0.0009302108984871925,0.01556664431677961,True
10301,2021,JUMBILLA,AMAZONAS,-0.2060328353466717,6.86858009957729,0.006072379275184712,-0.0031275109437647356,0.015272269494134159,False
10301,2022,JUMBILLA,AMAZONAS,-0.0726995023466716,6.129710143577289,0.006072379275184712,-0.0031275109437647356,0.015272269494134159,False
10301,2023,JUMBILLA,AMAZONAS,-0.0848207143466716,-1.6399500764227108,0.006072379275184712,-0.0031275109437647356,0.015272269494134159,False
10301,2024,JUMBILLA,AMAZONAS,-0.0060328353466716,-1.6399500764227108,0.006072379275184712,-0.0031275109437647356,0.015272269494134159,False
10301,2025,JUMBILLA,AMAZONAS,-0.1519787813466717,-1.6399500764227108,0.006072379275184712,-0.0031275109437647356,0.015272269494134159,False
10302,2021,CHISQUILLA,AMAZONAS,0.103591041622278,-1.0570749674421975,0.009773551202460803,0.0006522086266434884,0.018894893778278115,True
10302,2022,CHISQUILLA,AMAZONAS,-0.271408958377722,-1.0570749674421975,0.009773551202460803,0.0006522086266434884,0.018894893778278115,True
10302,2023,CHISQUILLA,AMAZONAS,-0.199980387377722,-1.0570749674421975,0.009773551202460803,0.0006522086266434884,0.018894893778278115,True
10302,2024,CHISQUILLA,AMAZONAS,-0.194485881377722,-1.0570749674421975,0.009773551202460803,0.0006522086266434884,0.018894893778278115,True
10302,2025,CHISQUILLA,AMAZONAS,-0.271408958377722,-1.0570749674421975,0.009773551202460803,0.0006522086266434884,0.018894893778278115,True
10303,2021,CHURUJA,AMAZONAS,-0.0238925290480252,-0.9520660022174104,0.007731293060679277,0.0009448045028120407,0.01451778161854651,True
10303,2022,CHURUJA,AMAZONAS,0.1189646139519747,-0.9520660022174104,0.007731293060679277,0.0009448045028120407,0.01451778161854651,True
10303,2023,CHURUJA,AMAZONAS,-0.0667496720480252,-0.9520660022174104,0.007731293060679277,0.0009448045028120407,0.01451778161854651,True
10303,2024,CHURUJA,AMAZONAS,-0.1667496720480252,-0.9520660022174104,0.007731293060679277,0.0009448045028120407,0.01451778161854651,True
10303,2025,CHURUJA,AMAZONAS,0.3332503279519747,-0.9520660022174104,0.007731293060679277,0.0009448045028120407,0.01451778161854651,True
10304,2021,COROSHA,AMAZONAS,0.2308407123875934,4.321991768842048,0.009206074870720274,0.002734964231294954,0.015677185510145592,True
10304,2022,COROSHA,AMAZONAS,0.1026355833875934,4.1273872118420485,0.009206074870720274,0.002734964231294954,0.015677185510145592,True
10304,2023,COROSHA,AMAZONAS,0.1935446743875934,-1.4877664171579514,0.009206074870720274,0.002734964231294954,0.015677185510145592,True
10304,2024,COROSHA,AMAZONAS,-0.0973644166124065,-1.4877664171579514,0.009206074870720274,0.002734964231294954,0.015677185510145592,True
10304,2025,COROSHA,AMAZONAS,-0.2306977496124065,-1.4877664171579514,0.009206074870720274,0.002734964231294954,0.015677185510145592,True
10305,2021,CUISPES,AMAZONAS,-0.1473508182358852,0.6769008355875699,0.009415289001278745,0.005043125964705182,0.013787452037852307,True
10305,2022,CUISPES,AMAZONAS,0.4240777527641147,-1.51251555941243,0.009415289001278745,0.005043125964705182,0.013787452037852307,True
10305,2023,CUISPES,AMAZONAS,0.0291197697641147,-1.51251555941243,0.009415289001278745,0.005043125964705182,0.013787452037852307,True
10305,2024,CUISPES,AMAZONAS,-0.1473508182358852,-1.51251555941243,0.009415289001278745,0.005043125964705182,0.013787452037852307,True
10305,2025,CUISPES,AMAZONAS,-0.1473508182358852,-1.51251555941243,0.009415289001278745,0.005043125964705182,0.013787452037852307,True
10306,2021,FLORIDA,AMAZONAS,-0.0098793459053309,-2.0283096088504324,0.01213789785498216,0.007203444863455637,0.017072350846508683,True
10306,2022,FLORIDA,AMAZONAS,-0.1024534389053309,-2.0283096088504324,0.01213789785498216,0.007203444863455637,0.017072350846508683,True
10306,2023,FLORIDA,AMAZONAS,0.070312307094669,-2.0283096088504324,0.01213789785498216,0.007203444863455637,0.017072350846508683,True
10306,2024,FLORIDA,AMAZONAS,-0.1439005759053309,-2.0283096088504324,0.01213789785498216,0.007203444863455637,0.017072350846508683,True
10306,2025,FLORIDA,AMAZONAS,-0.0995906059053309,-2.0283096088504324,0.01213789785498216,0.007203444863455637,0.017072350846508683,True
10307,2021,JAZAN,AMAZONAS,-0.097132478683144,-2.050882955811952,0.00865030102347113,0.0051975183686215655,0.012103083678320695,True
10307,2022,JAZAN,AMAZONAS,-0.067304428683144,-2.050882955811952,0.00865030102347113,0.0051975183686215655,0.012103083678320695,True
10307,2023,JAZAN,AMAZONAS,-0.066177196683144,-2.050882955811952,0.00865030102347113,0.0051975183686215655,0.012103083678320695,True
10307,2024,JAZAN,AMAZONAS,-0.041426765683144,-2.050882955811952,0.00865030102347113,0.0051975183686215655,0.012103083678320695,True
10307,2025,JAZAN,AMAZONAS,-0.069116106683144,-2.050882955811952,0.00865030102347113,0.0051975183686215655,0.012103083678320695,True
10308,2021,RECTA,AMAZONAS,-0.1897317997593667,6.363230597994524,0.004127542407491356,-0.000849308841476968,0.009104393656459679,False
10308,2022,RECTA,AMAZONAS,-0.1897317997593667,4.0872839439945245,0.004127542407491356,-0.000849308841476968,0.009104393656459679,False
10308,2023,RECTA,AMAZONAS,-0.1897317997593667,-0.8253709420054758,0.004127542407491356,-0.000849308841476968,0.009104393656459679,False
10308,2024,RECTA,AMAZONAS,-0.1897317997593667,-0.8253709420054758,0.004127542407491356,-0.000849308841476968,0.009104393656459679,False
10308,2025,RECTA,AMAZONAS,-0.1897317997593667,-0.8253709420054758,0.004127542407491356,-0.000849308841476968,0.009104393656459679,False
10309,2022,SAN CARLOS,AMAZONAS,0.1007160223804644,-1.1561414090168194,0.00791065285873479,0.00026477793435414863,0.01555652778311543,True
10309,2023,SAN CARLOS,AMAZONAS,0.1364303083804644,-1.1561414090168194,0.00791065285873479,0.00026477793435414863,0.01555652778311543,True
10309,2024,SAN CARLOS,AMAZONAS,-0.1492839776195355,-1.1561414090168194,0.00791065285873479,0.00026477793435414863,0.01555652778311543,True
10309,2025,SAN CARLOS,AMAZONAS,0.1007160223804644,-1.1561414090168194,0.00791065285873479,0.00026477793435414863,0.01555652778311543,True
10310,2021,SHIPASBAMBA,AMAZONAS,-0.1950583450294972,-1.9676060129755557,0.010949006719883865,0.005677852763982843,0.016220160675784887,True
10310,2022,SHIPASBAMBA,AMAZONAS,-0.1950583450294972,-1.9676060129755557,0.010949006719883865,0.005677852763982843,0.016220160675784887,True
10310,2023,SHIPASBAMBA,AMAZONAS,-0.1041492540294972,-1.9676060129755557,0.010949006719883865,0.005677852763982843,0.016220160675784887,True
10310,2024,SHIPASBAMBA,AMAZONAS,-0.1565968070294972,-1.9676060129755557,0.010949006719883865,0.005677852763982843,0.016220160675784887,True
10310,2025,SHIPASBAMBA,AMAZONAS,0.0244538499705027,-1.9676060129755557,0.010949006719883865,0.005677852763982843,0.016220160675784887,True
10311,2021,VALERA,AMAZONAS,0.1966477561998559,5.380209683663948,0.009508378679736262,0.004879109507004415,0.014137647852468106,True
10311,2022,VALERA,AMAZONAS,0.1133144231998559,5.210368585663948,0.009508378679736262,0.004879109507004415,0.014137647852468106,True
10311,2023,VALERA,AMAZONAS,0.0299810901998558,-1.485507584336052,0.009508378679736262,0.004879109507004415,0.014137647852468106,True
10311,2024,VALERA,AMAZONAS,0.1966477561998559,-1.485507584336052,0.009508378679736262,0.004879109507004415,0.014137647852468106,True
10311,2025,VALERA,AMAZONAS,0.1490287091998559,-1.485507584336052,0.009508378679736262,0.004879109507004415,0.014137647852468106,True
10312,2021,YAMBRASBAMBA,AMAZONAS,0.0225006616644712,-2.0607142179050126,0.011600866497475196,0.006407358304211445,0.016794374690738946,True
10312,2022,YAMBRASBAMBA,AMAZONAS,-0.1189134803355287,0.8932486430949873,0.011600866497475196,0.006407358304211445,0.016794374690738946,True
10312,2023,YAMBRASBAMBA,AMAZONAS,-0.1548204953355287,-2.0607142179050126,0.011600866497475196,0.006407358304211445,0.016794374690738946,True
10312,2024,YAMBRASBAMBA,AMAZONAS,-0.1072771163355287,-2.0607142179050126,0.011600866497475196,0.006407358304211445,0.016794374690738946,True
10312,2025,YAMBRASBAMBA,AMAZONAS,-0.2100282473355287,-2.0607142179050126,0.011600866497475196,0.006407358304211445,0.016794374690738946,True
10401,2021,NIEVA,AMAZONAS,-0.0287910355014262,7.499008729196053,0.014873395017742867,0.007756307064590804,0.021990482970894933,True
10401,2022,NIEVA,AMAZONAS,-0.0321367265014262,5.663904018196053,0.014873395017742867,0.007756307064590804,0.021990482970894933,True
10401,2023,NIEVA,AMAZONAS,-0.1122110985014262,-2.086616626803947,0.014873395017742867,0.007756307064590804,0.021990482970894933,True
10401,2024,NIEVA,AMAZONAS,-0.1009392555014262,-2.086616626803947,0.014873395017742867,0.007756307064590804,0.021990482970894933,True
